"","x"
"929",0.7889688249
"930",0.3409961686
"939",0.9162790698
"947",0.7153336488
"948",0.8197424893
"951",0.4604962168
"954",0.8794557823
"955",0.7033898305
"956",0.8739152629
"957",0.6270491803
"959",0.6179775281
"964",0.43
"970",0.6923076923
"971",0.7225261064
"972",0.854718982
"978",0.5352902375
"979",0.8876404494
"980",0.4226804124
"982",0.5699462664
"984",0.3962264151
"986",0.6788617886
"988",0.9528949951
"994",0.7858823529
"997",0.9521044993
"1001",0.3018867925
"1003",0.6805555556
"1008",0.5806451613
"1016",0.2718446602
"1021",0.7500790389
"1022",0.852672751
"1032",0.6653013458
"1038",0.375
"1039",0.7810760668
"1041",0.874614594
"1050",0.8079096045
"1052",0.9495219885
"1053",0.9622093023
"1059",0.9319006824
"1062",0.3467060811
"1063",0.5905292479
"1066",0.590368272
"1069",0.5514018692
"1071",0.4669683258
"1073",0.7260273973
"1079",0.7529411765
"1082",0.5546875
"1087",0.9257142857
"1103",0.5792079208
"1108",0.9181380417
"1113",0.9588265569
"1116",0.6391752577
"1119",0.7051851852
"1124",0.5585430671
"1126",0.5640648012
"1131",0.743083004
"1134",0.9103773585
"1152",0.2
"1156",0.8933782267
"1158",0.6349453978
"1161",0.6551485833
"1171",0.9637943519
"1179",0.619047619
"1190",0.4291666667
"1191",0.923364486
"1192",0.4138894061
"1194",0.7971326837
"1196",0.8000997009
"1197",0.6654255319
"1203",0.5780496848
"1207",0.7993168232
"1216",0.5968028419
"1219",0.8239258635
"1230",0.3793103448
"1232",0.6947835738
"1236",0.7435897436
"1237",0.8482816429
"1239",0.7911931818
"1240",0.9614767255
"1246",0.9199084668
"1247",0.5849056604
"1250",0.9553903346
"1252",0.8449039882
"1255",0.7191011236
"1257",0.9392812887
"1259",0.9385665529
"1260",0.9430894309
"1265",0.9567233385
"1266",0.8164354322
"1270",0.9318181818
"1276",0.4237011685
"1281",0.5405766151
"1284",0.4888888889
"1285",0.4753521127
"1291",0.6223776224
"1293",0.7569444444
"1297",0.7951219512
"1301",0.9189497717
"1311",0.8090277778
"1316",0.9284974093
"1320",0.5753424658
"1323",0.7155756208
"1331",0.6091676719
"1332",0.9296407186
"1341",0.6297029703
"1342",0.5094339623
"1345",0.5086705202
"1347",0.3664383562
"1349",0.654185022
"1358",0.5839552239
"1361",0.6699706314
"1367",0.375
"1368",0.8742959198
"1372",0.704735376
"1379",0.6832061069
"1381",0.7509140768
"1387",0.6310679612
"1388",0.837995338
"1389",0.8289786223
"1393",0.812729026
"1395",0.6822429907
"1396",0.8962536023
"1400",0.8909465021
"1402",0.3157894737
"1409",0.5104895105
"1411",0.7197851388
"1413",0.7188104089
"1414",0.4312257349
"1416",0.8786828423
"1430",0.8501853724
"1434",0.5426917511
"1435",0.8062265164
"1437",0.5988483685
"1440",0.70656595
"1442",0.3876825898
"1448",0.6107899807
"1459",0.6745479833
"1461",0.497911921
"1463",0.9256410256
"1481",0.3790613718
"1484",0.5771812081
"1486",0.3858477971
"1488",0.6574923547
"1491",0.9563218391
"1498",0.54
"1499",0.7692307692
"1501",0.8197837405
"1504",0.7716179572
"1510",0.8098256735
"1525",0.5129140079
"1527",0.3446893788
"1528",0.7967479675
"1530",0.8248325605
"1531",0.6746442432
"1534",0.9103448276
"1538",0.8641975309
"1541",0.6973293769
"1549",0.8944687045
"1551",0.724137931
"1552",0.9074410163
"1554",0.4761904762
"1555",0.8842105263
"1556",0.9153846154
"1560",0.8404040404
"1566",0.6360371146
"1580",0.2790697674
"1582",0.810727179
"1587",0.6919060052
"1590",0.552238806
"1595",0.325
"1598",0.8704697987
"1599",0.9344674556
"1601",0.480587618
"1602",0.4477344992
"1603",0.5147928994
"1610",0.5210176991
"1617",0.9421965318
"1622",0.8490294752
"1631",0.7403846154
"1634",0.9615384615
"1640",0.763546798
"1645",0.7392473118
"1648",0.9068322981
"1649",0.9537572254
"1651",0.8498187468
"1653",0.8397212544
"1654",0.6996935649
"1655",0.6790419162
"1659",0.9433465086
"1668",0.9081967213
"1675",0.5954063604
"1681",0.8503401361
"1691",0.950617284
"1692",0.8389830508
"1699",0.8268998794
"1702",0.8409785933
"1703",0.9723577236
"1704",0.9197247706
"1707",0.4782608696
"1711",0.7381857686
"1714",0.8037694013
"1715",0.7388888889
"1718",0.4047490556
"1719",0.3157894737
"1726",0.8063291139
"1738",0.8333333333
"1741",0.8334931288
"1743",0.9391752577
"1744",0.9161676647
"1745",0.9341657208
"1747",0.8025210084
"1750",0.9854096521
"1751",0.8743455497
"1758",0.9413043478
"1759",0.8685446009
"1761",0.9680483592
"1773",0.6300211416
"1776",0.9526928675
"1780",0.8396128586
"1782",0.4399524376
"1783",0.8015717092
"1785",0.8844375963
"1788",0.5667506297
"1791",0.6989422295
"1793",0.3724978242
"1794",0.3724978242
"1797",0.4915254237
"1802",0.8294025157
"1806",0.5964912281
"1808",0.9568411387
"1813",0.4299368801
"1815",0.6758530184
"1826",0.9418175426
"1828",0.9025223332
"1830",0.7937956204
"1831",0.7144979204
"1834",0.6122931442
"1835",0.5810810811
"1840",0.6384615385
"1842",0.6244635193
"1843",0.6058605035
"1844",0.8001387925
"1847",0.7639097744
"1848",0.4705882353
"1850",0.4773809524
"1852",0.4526161727
"1857",0.6224242424
"1859",0.6
"1866",0.4868468468
"1875",0.8240223464
"1877",0.6823679185
"1879",0.8574338086
"1882",0.8609846918
"1885",0.9442446043
"1890",0.7294865008
"1895",0.70244117
"1899",0.8982084691
"1901",0.6544850498
"1907",0.6677506775
"1916",0.5644302449
"1924",0.6261682243
"1928",0.6366964416
"1930",0.8698668147
"1931",0.657966286
"1933",0.6013564431
"1935",0.8748201439
"1943",0.7217391304
"1945",0.7292659676
"1946",0.4722961945
"1951",0.8836805556
"1956",0.5010399033
"1957",0.4344533838
"1970",0.7147887324
"1974",0.4126750184
"1977",0.6557805356
"1979",0.3764408209
"1986",0.483310153
"1988",0.9046242775
"1996",0.8150010054
"1998",0.5095201828
"1999",0.4943467337
"2003",0.7250828064
"2010",0.7846364883
"2012",0.84
"2016",0.7142857143
"2027",0.7787610619
"2029",0.5739692805
"2037",0.7768662838
"2040",0.528851244
"2045",0.503649635
"2053",0.7358490566
"2054",0.4493597206
"2059",0.8321678322
"2064",0.7763157895
"2065",0.5050136737
"2066",0.4012944984
"2067",0.7807276303
"2084",0.9240506329
"2085",0.838033261
"2088",0.7812423275
"2091",0.688057041
"2093",0.896713615
"2103",0.6201395813
"2105",0.8064516129
"2112",0.840185379
"2114",0.645751634
"2118",0.8257183231
"2119",0.5222222222
"2121",0.8956356736
"2125",0.5882352941
"2129",0.7284482759
"2132",0.6807653575
"2140",0.6956521739
"2142",0.8829195205
"2145",0.8806941432
"2146",0.4726368159
"2147",0.7811550152
"2152",0.7345739471
"2153",0.8134556575
"2159",0.9131205674
"2166",0.6761658031
"2172",0.9827044025
"2174",0.9155188246
"2177",0.8056951424
"2184",0.6328947368
"2185",0.75
"2186",0.6654929577
"2188",0.5025842973
"2190",0.3103448276
"2194",0.6244343891
"2197",0.4928695652
"2201",0.8789237668
"2202",0.9670164918
"2205",0.89408867
"2213",0.8093274112
"2216",0.9162457912
"2217",0.9478706485
"2221",0.6978417266
"2223",0.7290015848
"2224",0.7270194986
"2225",0.7988304094
"2226",0.7179487179
"2228",0.9578587699
"2230",0.7590725806
"2240",0.7039020658
"2241",0.7850821745
"2246",0.4353653821
"2248",0.4761904762
"2250",0.780772032
"2265",0.7067348679
"2271",0.7688555347
"2275",0.4615754083
"2276",0.7452229299
"2280",0.8963559788
"2282",0.9068493151
"2283",0.6309392265
"2289",0.701986755
"2299",0.5641025641
"2301",0.890524379
"2302",0.890524379
"2305",0.7513416816
"2314",0.6536312849
"2316",0.9622839183
"2319",0.8179197694
"2323",0.2802547771
"2326",0.6207393183
"2329",0.6122650841
"2330",0.4976851852
"2331",0.6197183099
"2333",0.8671328671
"2334",0.6921062966
"2336",0.5980204701
"2338",0.5980204701
"2339",0.5980204701
"2341",0.6417910448
"2343",0.4840546697
"2348",0.6921062966
"2351",0.4556701031
"2352",0.7306434024
"2353",0.8961451247
"2372",0.9386138614
"2375",0.5857299671
"2395",0.8418079096
"2396",0.504398827
"2404",0.6252086811
"2408",0.345144357
"2425",0.8144144144
"2430",0.8419010669
"2433",0.6787878788
"2434",0.788388497
"2437",0.8408119658
"2440",0.7833787466
"2446",0.7794871795
"2450",0.8880105402
"2456",0.9110070258
"2462",0.9702702703
"2464",0.8127962085
"2465",0.5953414923
"2468",0.8766686013
"2477",0.9651115619
"2485",0.8723404255
"2487",0.8942084942
"2491",0.7921760391
"2492",0.7747817653
"2498",0.8848641656
"2501",0.9521435693
"2505",0.8736842105
"2516",0.5923677363
"2519",0.5734693878
"2521",0.8367593712
"2528",0.432748538
"2530",0.4166338195
"2536",0.6905965622
"2539",0.6198770492
"2541",0.8315911731
"2542",0.9471153846
"2551",0.6428571429
"2561",0.9763779528
"2565",0.9152273178
"2573",0.8903508772
"2576",0.8971684054
"2577",0.842519685
"2579",0.5903155604
"2583",0.8691886964
"2587",0.9318181818
"2590",0.8362457215
"2591",0.6162790698
"2594",0.8124248497
"2596",0.781917536
"2598",0.872080089
"2599",0.6723940435
"2600",0.8874829001
"2606",0.8885758197
"2610",0.944073884
"2620",0.7582630098
"2621",0.8969465649
"2624",0.9244464734
"2628",0.3849080533
"2629",0.6140572391
"2633",0.8275563258
"2634",0.6285377358
"2645",0.9230769231
"2648",0.5749625187
"2658",0.9274047187
"2664",0.9190328305
"2666",0.7769985975
"2667",0.4096385542
"2672",0.7725947522
"2673",0.4292168675
"2678",0.4993090742
"2681",0.8054298643
"2692",0.976647206
"2695",0.3507042254
"2696",0.4005524862
"2698",0.3108108108
"2702",0.7894736842
"2705",0.7482806052
"2709",0.4090909091
"2712",0.3896103896
"2713",0.7303370787
"2721",0.3699494949
"2728",0.704028021
"2731",0.6783625731
"2744",0.8536585366
"2745",0.9232261193
"2747",0.8760162602
"2749",0.7934065934
"2750",0.6387075718
"2758",0.6637931034
"2764",0.8042105263
"2779",0.3617021277
"2782",0.8941176471
"2786",0.5076142132
"2791",0.5647058824
"2797",0.7816091954
"2803",0.9048640916
"2807",0.9213107445
"2817",0.8553971487
"2818",0.5080213904
"2819",0.6666666667
"2824",0.6847834724
"2828",0.7610619469
"2831",0.6785714286
"2834",0.8905683192
"2838",0.7739879618
"2839",0.7739879618
"2842",0.7140410959
"2846",0.550802139
"2849",0.9700598802
"2854",0.6176470588
"2855",0.8947368421
"2856",0.7576374745
"2857",0.8432835821
"2859",0.4971600401
"2860",0.7757936508
"2862",0.5763952425
"2871",0.7982832618
"2874",0.335832084
"2888",0.8388625592
"2893",0.8480845443
"2894",0.7732394366
"2899",0.3272727273
"2906",0.6930385116
"2907",0.6930385116
"2908",0.6930385116
"2909",0.6930385116
"2913",0.9635761589
"2916",0.4796238245
"2918",0.605508303
"2919",0.3459777632
"2923",0.8692607004
"2930",0.7481898632
"2932",0.4913351233
"2935",0.9443037975
"2941",0.4787305874
"2955",0.2504244482
"2958",0.8538596877
"2962",0.5291479821
"2972",0.7179395329
"2988",0.8656716418
"2991",0.2233502538
"2992",0.1756559767
"2993",0.1756559767
"2996",0.3354708684
"2998",0.3883768313
"3004",0.3582013286
"3005",0.7051016176
"3011",0.2835820896
"3012",0.8376963351
"3014",0.679245283
"3023",0.8717067583
"3026",0.9226618705
"3027",0.7339945897
"3031",0.5573232937
"3033",0.4876681614
"3035",0.8299758259
"3038",0.6242395882
"3039",0.56726094
"3040",0.3836206897
"3041",0.7890248424
"3045",0.5503875969
"3048",0.4365079365
"3051",0.3841176471
"3053",0.6117318436
"3057",0.5339130435
"3060",0.8953722334
"3061",0.8931140802
"3065",0.8646967341
"3067",0.8475609756
"3073",0.5004078303
"3074",0.7070408666
"3078",0.7894736842
"3082",0.5701754386
"3086",0.9048877147
"3089",0.5878136201
"3098",0.446882793
"3099",0.4846066135
"3101",0.6065989848
"3105",0.6697247706
"3108",0.5020408163
"3109",0.6904761905
"3112",0.4089440994
"3113",0.442153923
"3127",0.9733333333
"3136",0.2990654206
"3138",0.4705882353
"3139",0.5988444379
"3144",0.488372093
"3149",0.4791129448
"3156",0.9360730594
"3158",0.7222222222
"3160",0.2857142857
"3161",0.5906313646
"3168",0.5838509317
"3169",0.9033989267
"3171",0.8042194093
"3173",0.8144329897
"3174",0.6095551895
"3176",0.6327160494
"3177",0.4338889334
"3180",0.7146361406
"3181",0.8798387097
"3184",0.8882602546
"3188",0.7762237762
"3189",0.8620689655
"3191",0.7165048544
"3192",0.8819810327
"3196",0.9783743475
"3199",0.8577680525
"3204",0.8122966818
"3206",0.5506329114
"3209",0.6790087464
"3212",0.875672541
"3215",0.6740331492
"3220",0.7824397824
"3221",0.9374407583
"3222",0.3258594918
"3229",0.3940455342
"3230",0.3258594918
"3234",0.6421232877
"3235",0.6284829721
"3241",0.8786127168
"3248",0.7072072072
"3249",0.6401769761
"3255",0.8329004329
"3257",0.8513513514
"3259",0.55859375
"3262",0.7779751332
"3269",0.9708029197
"3276",0.6908504635
"3280",0.4615754083
"3282",0.45109135
"3283",0.8391530461
"3290",0.8111743404
"3292",0.8411214953
"3294",0.7674943567
"3295",0.9664209664
"3301",0.9300613497
"3302",0.8416815742
"3305",0.7741935484
"3306",0.5563139932
"3320",0.875672541
"3322",0.875672541
"3326",0.875672541
"3327",0.875672541
"3328",0.875672541
"3330",0.875672541
"3335",0.5963525836
"3336",0.5317324185
"3342",0.7867435159
"3343",0.8273809524
"3347",0.8985239852
"3350",0.5396565822
"3354",0.9073179792
"3357",0.8193979933
"3359",0.6417370326
"3361",0.2484316186
"3364",0.6923076923
"3370",0.331315355
"3374",0.8926342072
"3377",0.9259708738
"3378",0.7039473684
"3381",0.8327137546
"3384",0.8827408257
"3387",0.6983240223
"3388",0.6697490092
"3392",0.9310344828
"3395",0.8752359975
"3397",0.9678217822
"3398",0.3702036949
"3399",0.645631068
"3404",0.965
"3409",0.8639455782
"3412",0.8889952153
"3428",0.9688090737
"3430",0.8268110759
"3432",0.5934256055
"3436",0.7561060712
"3442",0.3258594918
"3448",0.5498839907
"3472",0.4094827586
"3478",0.5913646877
"3479",0.2175675676
"3480",0.7415730337
"3485",0.8300873069
"3487",0.8953739732
"3489",0.374301676
"3493",0.4454264251
"3494",0.8053396418
"3498",0.4166666667
"3500",0.5485744456
"3501",0.5552941176
"3506",0.5352822581
"3516",0.8138987044
"3523",0.8210116732
"3532",0.8352941176
"3539",0.6806337294
"3548",0.5112443778
"3549",0.6275548827
"3552",0.7883959044
"3553",0.8772563177
"3557",0.7267318317
"3563",0.6625
"3567",0.5283018868
"3573",0.6280991736
"3578",0.2667478685
"3591",0.7543245675
"3595",0.6126609442
"3603",0.4660194175
"3621",0.7958115183
"3622",0.8007883566
"3623",0.8590082388
"3625",0.5598290598
"3627",0.5439100263
"3629",0.4700598802
"3631",0.5392205229
"3633",0.9000861326
"3639",0.4215686275
"3645",0.768922853
"3647",0.4720812183
"3648",0.528516129
"3649",0.9280898876
"3660",0.7584269663
"3663",0.3832167832
"3667",0.5661218425
"3671",0.7621274109
"3676",0.6589595376
"3678",0.8991935484
"3679",0.5840900835
"3680",0.3170823885
"3684",0.432238193
"3685",0.4091381101
"3689",0.6375
"3690",0.372292941
"3694",0.5049019608
"3696",0.8382066277
"3698",0.5630174793
"3708",0.7737965979
"3710",0.4227441286
"3711",0.4089440994
"3715",0.5024390244
"3724",0.831995988
"3734",0.7472527473
"3741",0.5180722892
"3744",0.5256209443
"3748",0.8001387925
"3750",0.5869565217
"3752",0.4947368421
"3753",0.4853057983
"3754",0.680432645
"3755",0.7511267882
"3757",0.603406326
"3759",0.3653846154
"3763",0.9632352941
"3767",0.6025157233
"3770",0.5888285493
"3773",0.5416666667
"3784",0.9259259259
"3787",0.7058823529
"3792",0.4848592804
"3796",0.4483596598
"3799",0.9314475539
"3817",0.8134490239
"3819",0.9591836735
"3823",0.4851048179
"3828",0.5804816223
"3841",0.6911764706
"3845",0.6465144972
"3848",0.5958646617
"3850",0.4089440994
"3851",0.847985348
"3857",0.3158248254
"3861",0.7218697397
"3865",0.938697318
"3867",0.8740942029
"3871",0.8314350797
"3876",0.7580299786
"3878",0.6557377049
"3879",0.9541984733
"3881",0.7294117647
"3883",0.8333333333
"3892",0.8888888889
"3899",0.3184844384
"3900",0.3184844384
"3902",0.6835443038
"3903",0.5923344948
"3906",0.8350305499
"3907",0.927140255
"3915",0.5267275098
"3916",0.9569171853
"3917",0.5997392438
"3918",0.2461280871
"3924",0.8271752086
"3925",0.941025641
"3926",0.9043103448
"3930",0.6145251397
"3931",0.8868613139
"3933",0.4973773527
"3938",0.868852459
"3939",0.3770573566
"3947",0.564738292
"3949",0.9296116505
"3951",0.9114391144
"3954",0.8053830228
"3972",0.1728395062
"3974",0.3600823045
"3975",0.7805851064
"3976",0.1755725191
"3983",0.6735858848
"3984",0.7777777778
"3988",0.4514863749
"3989",0.3644314869
"3993",0.6850393701
"4001",0.641025641
"4009",0.6137820513
"4011",0.5240174672
"4012",0.7582720588
"4013",0.441061331
"4014",0.441061331
"4017",0.6134751773
"4023",0.7586206897
"4025",0.896434635
"4028",0.931220499
"4030",0.9512471655
"4036",0.9422799423
"4039",0.6890982503
"4044",0.5712975699
"4051",0.9201642336
"4053",0.9655172414
"4066",0.4
"4069",0.6583215797
"4070",0.5446650124
"4071",0.3067434211
"4076",0.7394957983
"4079",0.2901234568
"4081",0.4060606061
"4084",0.8041278834
"4086",0.3128415301
"4088",0.5502645503
"4097",0.4830287206
"4100",0.4297242771
"4101",0.8041278834
"4102",0.8690851735
"4104",0.6988950276
"4107",0.6570057227
"4109",0.9544513458
"4113",0.9001501502
"4117",0.7160839161
"4123",0.773359841
"4133",0.720685112
"4134",0.7859327217
"4141",0.8933649289
"4146",0.7597402597
"4149",0.8605472198
"4154",0.7157309054
"4162",0.7319304666
"4163",0.5052491498
"4166",0.9580451821
"4168",0.9229351032
"4170",0.9307048984
"4171",0.6383647799
"4172",0.5729927007
"4174",0.7110675808
"4176",0.7230215827
"4177",0.6866096866
"4183",0.8597449909
"4187",0.5424164524
"4191",0.6069518717
"4192",0.5439189189
"4198",0.4298531811
"4206",0.7027863777
"4210",0.6363636364
"4222",0.5111926331
"4223",0.5111926331
"4225",0.5111926331
"4231",0.5989583333
"4236",0.478636826
"4250",0.4847678917
"4252",0.5886039886
"4255",0.7680278019
"4263",0.7402597403
"4265",0.7027863777
"4267",0.4089440994
"4268",0.4089440994
"4269",0.8514957265
"4270",0.4020618557
"4272",0.5169235003
"4282",0.418079096
"4290",0.7903494176
"4293",0.5004078303
"4300",0.3325499412
"4305",0.6078431373
"4307",0.4938053097
"4317",0.4526161727
"4323",0.5877270713
"4332",0.887755102
"4334",0.4813559322
"4341",0.6265060241
"4342",0.5303703704
"4343",0.6577540107
"4348",0.3724978242
"4349",0.5945945946
"4360",0.4254966887
"4363",0.7924528302
"4365",0.4237011685
"4366",0.4444444444
"4370",0.4089440994
"4371",0.4196323817
"4383",0.9442446043
"4386",0.8036809816
"4388",0.6421232877
"4399",0.6129032258
"4401",0.5475763016
"4414",0.5857033051
"4421",0.4232365145
"4434",0.74
"4438",0.512195122
"4448",0.4773809524
"4451",0.6200592154
"4453",0.6578947368
"4454",0.5650459921
"4460",0.4758064516
"4462",0.4840943519
"4469",0.6436781609
"4476",0.4570527975
"4477",0.4237011685
"4481",0.5982532751
"4485",0.7853773585
"4495",0.2170151107
"4496",0.3347865034
"4501",0.4761904762
"4505",0.6336336336
"4506",0.5416666667
"4510",0.6160337553
"4511",0.6995305164
"4524",0.7786561265
"4529",0.4913351233
"4531",0.4572271386
"4533",0.3928035982
"4537",0.4604962168
"4540",0.7773109244
"4542",0.4122681883
"4553",0.6139240506
"4558",0.3354708684
"4568",0.4075165807
"4570",0.3260869565
"4574",0.8552631579
"4578",0.5718623482
"4586",0.4173913043
"4617",0.4840943519
"4618",0.25
"4619",0.8938053097
"4624",0.2584800343
"4628",0.9338960643
"4630",0.5
"4631",0.5862068966
"4632",0.3606557377
"4639",0.6328233658
"4647",0.5113500597
"4649",0.677852349
"4651",0.6576633166
"4652",0.4545203508
"4664",0.5274617384
"4669",0.7933579336
"4672",0.4089440994
"4674",0.4545203508
"4680",0.6477541371
"4686",0.3964256702
"4694",0.7008032129
"4702",0.4938053097
"4710",0.5696821516
"4711",0.4138613861
"4714",0.4722222222
"4715",0.5271317829
"4735",0.4838356164
"4737",0.4203096539
"4742",0.3315301391
"4747",0.5572519084
"4750",0.6357894737
"4752",0.6704545455
"4755",0.459717608
"4765",0.5833333333
"4769",0.7428571429
"4775",0.5111926331
"4778",0.2440888464
"4786",0.5736434109
"4800",0.6962962963
"4802",0.1745856354
"4806",0.5414012739
"4809",0.8221153846
"4818",0.6366964416
"4819",0.4089440994
"4820",0.5052491498
"4825",0.7213930348
"4827",0.6353211009
"4830",0.6820083682
"4833",0.5776397516
"4837",0.479338843
"4839",0.3258594918
"4844",0.6327160494
"4846",0.4753787879
"4848",0.5853885528
"4867",0.6473551637
"4869",0.5179487179
"4877",0.4840943519
"4880",0.4144074361
"4888",0.4089440994
"4890",0.4089440994
"4895",0.4942528736
"4898",0.5274617384
"4900",0.8777777778
"4903",0.7624750499
"4904",0.4166666667
"4905",0.4089440994
"4911",0.7333333333
"4924",0.550802139
"4927",0.4657534247
"4948",0.7708333333
"4954",0.6888888889
"4955",0.3005181347
"4960",0.6853932584
"4963",0.6992481203
"4964",0.8114754098
"4965",0.7632508834
"4967",0.6754966887
"4986",0.25
"4987",0.8224299065
"4989",0.6721311475
"4991",0.7397260274
"4993",0.73
"4995",0.8076923077
"4998",0.7192982456
"5012",0.6566666667
"5022",0.504950495
"5023",0.8372093023
"5028",0.3658732281
"5031",0.4592476489
"5032",0.2170151107
"5047",0.4089440994
"5055",0.5263157895
"5060",0.3347865034
"5070",0.3797468354
"5072",0.8107142857
"5077",0.2370820669
"5084",0.4353653821
"5085",0.4747203579
"5094",0.3201856148
"5106",0.5130434783
"5107",0.3993584603
"5112",0.3870967742
"5120",0.4075165807
"5123",0.3940455342
"5128",0.3689826303
"5131",0.4089440994
"5133",0.3301204819
"5143",0.8032786885
"5149",0.2851782364
"5158",0.5277777778
"5166",0.2408759124
"5169",0.7960199005
"5170",0.701754386
"5175",0.5390625
"5179",0.4545203508
"5180",0.4545203508
"5186",0.6713286713
"5187",0.3347865034
"5190",0.62
"5192",0.4353653821
"5198",0.3921034717
"5199",0.5052491498
"5202",0.5594262295
"5206",0.6459455416
"5213",0.6794871795
"5228",0.5572894399
"5239",0.7051282051
"5243",0.4545454545
"5244",0.3347865034
"5245",0.3534482759
"5250",0.4471780029
"5254",0.4576654115
"5256",0.7678571429
"5258",0.4163934426
"5271",0.4089440994
"5277",0.5963541667
"5287",0.3393306945
"5288",0.5073700543
"5289",0.3158248254
"5292",0.4913351233
"5301",0.3998964669
"5308",0.4840943519
"5313",0.5778977981
"5315",0.4089440994
"5322",0.7040816327
"5329",0.3514419852
"5337",0.5321100917
"5342",0.6907894737
"5346",0.4677640604
"5351",0.7723577236
"5362",0.3258594918
"5365",0.6327160494
"5370",0.3881970763
"5371",0.315018315
"5378",0.4545203508
"5379",0.4545203508
"5383",0.6702412869
"5385",0.4576654115
"5388",0.67
"5389",0.9087452471
