"","RPY_3YR_RT","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT","NPT4_PUB","C100_4","PAR_ED_PCT_1STGEN","CDR3"
"146",0.4288121314,0.118487395,NA,3300,0.369,NA,11695,5232,6239,NA,0.5395256917,0.243
"149",NA,NA,NA,3000,0.373,NA,NA,5212,5989,NA,0.6463414634,NA
"151",NA,NA,NA,3500,0.307,NA,NA,1350,2373,NA,0.5887445887,NA
"155",0.4054242003,0.0754017305,NA,3700,0.383,NA,9578,4540,8575,NA,0.5265454545,0.26
"161",0.7358490566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.116
"170",0.5291375291,0.0896551724,NA,3500,0.406,NA,NA,4176,3785,NA,0.5432937182,0.228
"171",NA,NA,NA,3700,0.493,NA,NA,2321,6339,NA,0.6462264151,NA
"176",0.6189856957,0.1165172855,NA,5000,0.47,NA,9345,3788,5566,NA,0.5116959064,0.169
"178",0.5054945055,NA,NA,3100,0.298,NA,NA,4315,4177,NA,0.5098389982,0.17
"180",0.3157894737,0.1538461538,NA,NA,NA,NA,NA,NA,NA,NA,0.5660377358,0.095
"184",0.5826771654,0.0952380952,NA,NA,0.241,NA,NA,NA,NA,NA,0.4090909091,0.177
"185",0.5657894737,NA,NA,NA,0.164,NA,NA,NA,NA,NA,NA,0.106
"190",0.4122137405,0.0964230171,NA,4200,0.442,NA,NA,6117,8112,NA,0.552293578,0.219
"208",0.8866571019,0.1051752922,0.65476666666666,6200,0.665,0.6716,NA,37830,NA,0.3134,0.2323943662,0.032
"209",0.3596574691,NA,NA,4800,0.369,NA,NA,NA,NA,NA,0.5928961749,0.268
"213",NA,0.0673922143,NA,3100,0.424,NA,10361,5400,8833,NA,0.5718782791,NA
"214",0.4383561644,0.068,NA,2900,0.218,NA,NA,NA,NA,NA,0.5614973262,0.092
"216",0.9397654584,0.1656734207,0.68562550458715,7200,0.616,0.6891,NA,33322,NA,0.5083,0.2175015853,0.022
"217",0.706744868,0.1517857143,0.45232544169611,4000,0.451,0.5591,NA,20112,NA,0.5276,0.2736318408,0.105
"220",0.4709507042,0.0778142832,NA,3300,0.423,NA,10019,6164,4975,NA,0.5041250543,0.253
"223",0.6206896552,0.0896155011,NA,4700,0.452,NA,12298,5698,8234,NA,0.4946703514,0.163
"224",0.8243948742,0.1609349812,0.56805809935205,7000,0.63,0.5538,NA,29422,NA,0.4005,0.4110840438,0.047
"225",0.8698412698,0.1454545455,0.57506073903002,6300,0.516,0.5425,NA,41942,NA,0.2874,0.247826087,0.033
"228",0.9142280525,0.1833188532,0.67773002207505,10000,0.681,0.6577,NA,37140,NA,0.583,0.304099142,0.027
"230",0.8248175182,0.0733333333,NA,14300,0.832,NA,NA,16350,NA,NA,0.3795712484,0.027
"231",0.7965305385,0.1309642147,0.40340522727272,8500,0.629,0.4118,13958,17952,6297,0.1598,0.5885152284,0.067
"232",0.8526398739,0.153418124,0.52626047540077,6300,0.584,0.5328,14721,17846,6759,0.1479,0.5922123894,0.056
"235",0.8845507976,0.1433930094,0.57660018392495,8500,0.645,0.5926,20697,18162,13640,0.1969,0.4521233974,0.055
"240",0.8878772112,0.1246253746,0.62862207612456,9100,0.645,0.6517,16598,17612,9389,0.149,0.4808894354,0.038
"241",0.8323408154,0.1007952477,0.38278637815858,8100,0.631,0.4105,12187,17508,3287,0.0626,0.6319205298,0.06
"243",0.8528052805,0.1353454172,0.43306096464336,9000,0.667,0.4373,17357,17808,8953,0.0753,0.4887604367,0.058
"245",0.9402238315,0.1529255319,0.82272181854879,9200,0.696,0.8321,25570,36774,15514,0.5348,0.4136546185,0.027
"249",0.936051628,0.1564230717,0.85992557474687,8600,0.706,0.8618,23673,36305,14136,0.5708,0.4044755671,0.025
"255",NA,NA,NA,NA,NA,0,NA,8540,NA,NA,NA,0.111
"261",0.56,0.0903104421,NA,3100,0.512,NA,6022,8022,2668,NA,0.6212121212,0.107
"263",0.6666666667,0.0917030568,NA,3500,0.333,NA,NA,NA,NA,NA,0.5,0.077
"271",0.5584415584,0.0838748375,NA,4800,0.464,NA,13699,7506,9214,NA,0.6185751688,0.171
"274",0.6216216216,0.0806397117,NA,3800,0.441,NA,11367,6073,8095,NA,0.5838965619,0.102
"278",0.7636887608,0.148409894,0.42223703703703,6400,0.507,0.4364,NA,27090,NA,0.3091,0.3996062992,0.084
"284",NA,0.1413043478,0.91326394557823,14600,0.847,0.9031,NA,47395,NA,0.8,NA,0
"286",NA,NA,NA,8800,0.604,NA,NA,NA,14936,NA,0.5933333333,NA
"291",NA,NA,NA,NA,0.952,NA,NA,NA,NA,NA,NA,0.009
"294",0.4005763689,0.059088674,NA,4200,0.425,NA,NA,5678,6731,NA,0.583488806,0.167
"297",NA,0.10896196,NA,5300,0.479,NA,11118,5606,10976,NA,0.5741042345,0.108
"300",0.516090584,0.0963588815,NA,3900,0.5,NA,9128,6226,6993,NA,0.5560231457,0.184
"301",0.5714285714,0.0985866942,NA,4300,0.557,NA,8461,8247,4019,NA,0.5218736191,0.183
"303",0.459807074,0.0631578947,NA,NA,NA,NA,NA,NA,NA,NA,0.59375,0.336
"311",0.4446240905,0.0738636364,NA,NA,NA,NA,NA,NA,NA,NA,0.5766062603,0.223
"315",0.3866057839,0.0634573304,NA,2200,0.18,NA,NA,NA,NA,NA,0.5448916409,0.221
"318",0.6845238095,0.083303793,NA,4400,0.455,NA,13309,7010,10056,NA,0.638209266,0.133
"319",0.8389368469,0.1429790866,0.62089419624217,5900,0.588,0.6224,NA,29930,NA,0.5385,0.3405762872,0.069
"321",0.8389368469,0.1429790866,NA,5900,0.588,NA,NA,29930,NA,NA,0.3405762872,0.069
"322",0.3043478261,0.1115173675,NA,3100,0.424,NA,14395,7266,9262,NA,0.4647302905,0.219
"323",0.7084468665,0.1338199513,NA,4200,0.381,NA,NA,NA,NA,NA,0.5117056856,0.124
"327",0.6822289157,0.1063522618,NA,5200,0.656,NA,9211,8256,4640,NA,0.4874770922,0.135
"329",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330",0.3911830357,0.0634155562,NA,3500,0.362,NA,7372,6828,4503,NA,0.5375017723,0.296
"336",0.7702702703,0.0519317161,NA,4300,0.434,NA,7131,5663,3057,NA,0.580443828,0.095
"337",0.7278688525,0.0816326531,NA,4500,0.525,NA,NA,NA,NA,NA,0.5464480874,0.071
"338",0.8006872852,0.2008733624,NA,14100,0.853,NA,NA,14640,NA,NA,0.4507772021,0.02
"340",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.012
"343",0.3085106383,0.1421869361,NA,4500,0.452,NA,11353,7060,8624,NA,0.6756453423,0.204
"344",NA,0.1481481481,0.90454572864321,14900,0.811,0.901,NA,48594,NA,0.8465,NA,0
"345",0.4604962168,0.081955202,NA,4400,0.47,NA,NA,13620,NA,NA,0.5363278975,NA
"346",0.4604962168,0.081955202,NA,3600,0.399,NA,NA,13620,NA,NA,0.5363278975,NA
"347",0.4604962168,0.081955202,NA,4200,0.569,NA,NA,13620,NA,NA,0.5363278975,NA
"349",0.4604962168,0.081955202,NA,4400,0.551,NA,NA,13620,NA,NA,0.5363278975,NA
"350",NA,NA,NA,2300,0.354,NA,NA,NA,NA,NA,0.6666666667,NA
"352",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.029
"353",0.7942212826,0.1318493151,0.42051055731762,5200,0.477,0.4384,21014,18331,13434,0.1259,0.4477713508,0.092
"359",0.6434108527,0.0847665848,NA,4200,0.481,NA,16947,6030,10944,NA,0.445324097,0.089
"361",0.4089440994,0.0815370778,0.3954759090909,6400,0.578,0.4037,NA,18048,NA,0.3333,0.4972857507,0.188
"363",0.6275862069,0.0958333333,NA,1900,0.307,NA,NA,NA,NA,NA,0.4824120603,0.066
"366",0.4355716878,0.0970488082,NA,3300,0.356,NA,6957,6838,3335,NA,0.5276170437,0.233
"371",0.5714285714,NA,NA,3200,0.424,NA,NA,6642,5072,NA,0.5347091932,0.202
"375",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.016
"377",0.6739130435,NA,NA,NA,NA,1,NA,14244,NA,NA,NA,0.075
"381",0.7083333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.024
"385",0.2797202797,NA,NA,3400,0.394,NA,NA,6810,5343,NA,0.6194180351,0.322
"388",0.4983783784,0.0335263639,NA,3000,0.389,NA,NA,6810,6021,NA,0.5674664319,0.246
"389",0.9270072993,0.1044776119,NA,48700,0.959,NA,NA,NA,NA,NA,0.5084745763,0.014
"392",0.3347865034,0.0733325573,0.36387061994609,7900,0.659,0.3678,NA,18748,NA,0.213,0.5099347495,0.132
"404",0.4614003591,0.0501212611,NA,2700,0.475,NA,12272,7570,7862,NA,0.4647177419,0.256
"410",0.4338842975,0.049862763,NA,3600,0.489,NA,NA,6256,9824,NA,0.5377113134,0.281
"413",0.4115942029,0.0578512397,NA,4200,0.463,NA,NA,NA,NA,NA,0.5124309392,0.26
"415",0.6176470588,NA,NA,NA,0.148,NA,NA,NA,NA,NA,NA,0.128
"416",0.5983951089,0.0915697674,NA,6000,0.566,NA,NA,NA,NA,NA,0.5804540967,0.115
"421",0.7261904762,0.106259542,NA,4400,0.518,NA,6030,7050,2636,NA,0.4837758112,0.08
"424",0.3936430318,0.0850772808,NA,3200,0.425,NA,9307,7656,5926,NA,0.5362394049,0.18
"433",0.7297551789,0.0752508361,NA,4100,0.447,NA,NA,NA,NA,NA,0.4606060606,0.072
"436",0.7605633803,0.0639534884,NA,2000,0.365,NA,NA,NA,NA,NA,0.5905511811,0.085
"438",0.7083926031,0.0814606742,NA,4000,0.492,NA,NA,NA,NA,NA,0.5852918878,0.091
"439",0.7776699029,0.0868024801,NA,4200,0.446,NA,NA,NA,NA,NA,0.6568742656,0.064
"441",0.8431677019,0.1462333826,0.51029382716049,9300,0.747,0.5306,NA,31822,NA,0.4286,0.4130434783,0.034
"450",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.397260274,0.024
"455",0.8002645503,0.1475609756,0.45036028368794,7200,0.685,0.4559,NA,28131,NA,0.3,0.2765957447,0.049
"457",NA,NA,NA,3600,0.318,NA,NA,7364,9877,NA,0.6,NA
"460",0.59137577,0.06745941,NA,4500,0.461,NA,9403,6168,1824,NA,0.5768993206,0.174
"461",0.9240953222,0.1562189055,0.82311129242819,13400,0.811,0.8412,NA,46692,NA,0.7478,0.204616999,0.019
"466",NA,NA,NA,2800,0.352,NA,3330,7118,2443,NA,0.6022058824,NA
"468",0.6571428571,NA,NA,NA,0.154,NA,NA,NA,NA,NA,NA,0.301
"484",0.9767801858,0.1222879684,NA,38600,0.954,NA,NA,NA,NA,NA,0.3698030635,0.008
"485",0.407773386,0.0537367725,NA,2700,0.398,NA,8587,5774,5596,NA,0.5660027791,0.267
"488",0.5648148148,0.0920834713,NA,4200,0.529,NA,9758,5774,6449,NA,0.487804878,0.168
"490",0.9219910847,0.1578947368,0.7593690374787,10200,0.761,0.7673,NA,42908,NA,0.6656,0.2286666667,0.015
"491",0.7860262009,0.112745098,0.31031034482758,2200,0.476,0.3333,NA,40096,NA,0.3158,0.171875,0.048
"497",0.3539288113,0.0876734918,NA,2900,0.409,NA,13067,6432,8994,NA,0.5815616181,0.223
"499",0.8514588859,0.1580645161,0.61405,6800,0.595,0.6667,NA,24990,NA,0.5636,0.3544973545,0.084
"505",0.5251046025,0.0982905983,0.66667692307692,2500,0.423,0.6,NA,15226,NA,NA,0.6820809249,0.094
"511",NA,0.1851851852,0.85563033472803,6400,0.655,0.8685,NA,47378,NA,0.8008,NA,0.028
"514",NA,NA,0.42857142857142,NA,NA,0.375,NA,11160,NA,0.1429,NA,NA
"516",0.5370090634,0.0854833696,NA,3100,0.443,NA,12786,6190,8062,NA,0.4686200036,0.202
"518",0.6153846154,NA,NA,NA,0.389,NA,NA,12000,NA,NA,NA,0.095
"521",0.3988095238,0.1161676647,NA,2500,0.372,NA,13014,6450,8160,NA,0.4979195562,0.284
"529",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.065
"532",0.7010622155,0.09214355,NA,9100,0.723,NA,NA,NA,NA,NA,0.5173299101,0.11
"536",0.8163265306,NA,0.58023333333333,NA,0.667,0.7241,NA,40262,NA,0.0345,NA,0.046
"537",0.9571663921,0.1406138473,0.91010600069979,13500,0.806,0.9084,NA,48280,NA,0.757,0.2332909784,0.012
"538",NA,NA,NA,22100,0.865,NA,NA,NA,NA,NA,NA,0.022
"540",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.042
"546",NA,NA,NA,1000,0.153,NA,NA,NA,NA,NA,0.4736842105,NA
"553",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"554",0.4652567976,0.1189236111,NA,3700,0.395,NA,10739,8490,6478,NA,0.6082474227,0.291
"556",0.5311004785,0.0954460387,NA,3600,0.464,NA,13084,4978,10018,NA,0.4693877551,0.179
"557",0.5073700543,0.0896602659,NA,3600,0.486,NA,NA,NA,NA,NA,0.5172798216,0.151
"560",0.8860544218,0.1515957447,0.65973526170798,6400,0.609,0.6538,NA,41836,NA,0.5962,0.3641791045,0.043
"564",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.018
"567",0.7894736842,0.12,NA,NA,NA,NA,NA,NA,NA,NA,0.495412844,0.033
"570",0.6720930233,0.131678487,NA,6000,0.615,NA,13322,12690,9238,NA,0.4179852321,0.144
"571",0.7555847569,0.1235431235,NA,6300,0.543,NA,NA,11213,NA,NA,0.4229765013,0.044
"577",0.8240680183,0.1415251415,0.39909667405764,7400,0.583,0.4226,NA,26430,NA,0.3025,0.4440198701,0.079
"581",0.7087294728,0.132748538,0.23268254847645,5100,0.49,0.2603,13446,7788,9753,NA,0.3805253043,0.111
"585",0.9078908336,0.1457811195,0.64542762645914,10100,0.674,0.6525,21829,26277,16526,0.386,0.2499271349,0.028
"587",0.3940455342,0.0646733832,NA,NA,0.237,NA,NA,NA,NA,NA,0.5735110371,0.11
"588",0.5986608901,0.1002289494,NA,5000,0.536,NA,18088,12692,13531,NA,0.4921499519,0.118
"591",0.7040816327,0.1160714286,NA,3700,0.6,NA,NA,9685,NA,NA,0.3465346535,0.057
"601",0.6904761905,0.0873786408,NA,3600,0.301,NA,NA,NA,NA,NA,0.44,0.072
"606",0.7359597653,0.1349961711,0.25053087774294,7400,0.621,0.2414,14099,18888,10378,0.0459,0.4078397641,0.101
"611",0.6868131868,0.1684981685,NA,6100,0.542,0.1667,NA,11400,NA,0,0.5,0.099
"612",0.6167247387,0.1487684729,NA,6200,0.517,NA,15095,4892,11557,NA,0.4408839779,0.19
"615",0.3240177089,0.0701030928,NA,3100,0.388,NA,NA,15000,NA,NA,0.5698324022,0.177
"617",0.4419410745,0.0742268041,NA,3800,0.418,NA,NA,NA,NA,NA,0.4988009592,0.201
"620",0.8562046319,0.1824611033,0.58564129213483,11900,0.786,0.5905,NA,33060,NA,0.4178,0.379701185,0.024
"622",NA,NA,0.41933548387096,NA,NA,0.3636,NA,NA,NA,NA,NA,0.08
"623",0.7323076923,0.1617915905,0.32297880299251,7700,0.617,0.3184,16270,18775,12973,0.1597,0.4145363409,0.092
"625",0.387275242,0.0933333333,NA,2900,0.503,NA,NA,NA,NA,NA,0.4456375839,0.233
"629",0.8546448087,0.179245283,0.38821839303,7200,0.512,0.356,17714,18319,14352,0.1908,0.2490613267,0.055
"635",0.9387755102,0.1761363636,NA,25800,0.927,NA,NA,11321,NA,NA,0.5220125786,0.025
"639",0.7724230254,0.1096774194,NA,4900,0.535,NA,NA,NA,NA,NA,0.5009633911,0.095
"640",0.9683257919,0.1416309013,0.83249705583756,10300,0.718,0.8296,NA,47740,NA,0.7809,0.1602708804,0.014
"643",0.9305535586,0.1491414964,0.8199127019416,14200,0.781,0.809,23625,32880,20337,0.6712,0.2709582834,0.027
"651",0.5187202178,0.0380173244,NA,5100,0.399,NA,NA,NA,NA,NA,0.664994985,0.167
"652",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"653",0.8725371934,0.1626506024,0.55721579310344,9900,0.659,0.527,NA,35444,NA,0.4453,0.2629742695,0.042
"654",NA,NA,NA,NA,NA,0,NA,10870,NA,0,NA,0.016
"657",0.7978723404,0.1159012808,NA,4800,0.522,NA,5833,11558,3859,NA,0.5048058439,0.065
"658",0.7529644269,0.1047842677,NA,6100,0.523,NA,10764,11578,6802,NA,0.5623616236,0.087
"667",NA,0.1145299145,NA,5500,0.452,NA,NA,11558,6053,NA,0.4899193548,0.06
"670",0.5232912495,0.0785541195,NA,6500,0.613,NA,NA,17220,NA,NA,0.5296937417,0.175
"680",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"683",0.9601226994,0.1465378422,0.9212760359116,8500,0.648,0.9273,NA,48272,NA,0.8699,0.1958762887,0.009
"684",0.843254818,0.1588156124,0.43673563280825,9300,0.649,0.4289,20073,20812,17269,0.1961,0.3866599799,0.068
"686",0.950617284,0.1498422713,0.96994092810954,14000,0.822,0.962,NA,45800,NA,0.8739,0.224625624,0.006
"689",0.6867335563,0.1168831169,NA,6500,0.496,NA,10177,8282,7007,NA,0.5607476636,NA
"690",0.6395511921,0.1054736316,NA,5400,0.482,NA,10633,8282,7426,NA,0.5305696391,0.124
"691",0.7016840417,0.1095641646,NA,6100,0.563,NA,10760,8282,7575,NA,0.5034209579,NA
"695",0.6994818653,0.1226993865,NA,3300,0.323,NA,NA,NA,NA,NA,0.5673758865,0.084
"699",0.9345588235,0.1183898974,0.67534770538243,13000,0.784,0.6659,NA,39726,NA,0.596,0.1274671053,0.018
"704",0.9603072983,0.1502890173,0.93677655654383,23300,0.889,0.9491,NA,46744,NA,0.9102,0.1577743902,0.006
"705",0.6238709677,0.1647727273,0.60483534836065,8900,0.675,0.6032,NA,23970,NA,0.4259,0.2374781086,0.078
"706",0.4349134688,0.0516591252,NA,5500,0.463,NA,NA,NA,NA,NA,0.6195266272,0.174
"707",0.4586824769,0.0731064995,0.22860285714285,9600,0.697,0.2609,NA,12975,NA,0.1333,0.5214854804,0.116
"709",0.6062355658,0.1089494163,0.39237320574162,5300,0.535,0.4518,NA,22316,NA,0.3249,0.5521628499,0.104
"717",0.4321161049,0.0981665393,0.52528831168831,5300,0.407,0.4965,NA,14410,NA,0.2754,0.4165919283,0.148
"718",0.8371681416,0.1205432937,0.40951131221719,4800,0.619,0.4049,NA,35050,NA,0.3478,0.2599277978,0.047
"721",0.529628719,0.0967266293,0.46165666965085,5600,0.453,0.4736,10464,9739,6787,NA,0.4276923077,0.19
"726",0.8647058824,0.179656539,0.34144512195121,NA,0.462,0.3529,NA,14270,NA,0.1875,0.3266761769,0.076
"738",0.5657118787,0.1177856302,0.40214011156186,7100,0.526,0.3957,15432,17725,12327,0.1215,0.3834126445,0.147
"744",0.576,0.0798004988,NA,3500,0.356,NA,NA,NA,NA,NA,0.4823151125,0.115
"750",0.541218638,0.089958159,NA,3700,0.47,NA,18867,10726,13696,NA,0.4988452656,0.193
"754",0.8455284553,0.1756993007,0.61849684782608,9400,0.676,0.6499,NA,29990,NA,0.5573,0.2755681818,0.069
"755",0.874444571,0.1530751265,0.77892003423115,10300,0.699,0.7913,19031,21673,15827,0.6141,0.2883264463,0.05
"762",NA,NA,NA,3800,0.304,NA,NA,NA,7601,NA,0.5568181818,NA
"769",0.6875,0.0860585198,NA,4800,0.46,NA,NA,NA,NA,NA,0.48583878,0.125
"772",0.3605263158,0.0446428571,NA,2000,0.214,NA,NA,NA,NA,NA,0.5129151292,0.225
"774",0.4089440994,0.0815370778,0.40375652173913,6400,0.578,0.4648,NA,18048,NA,NA,0.4972857507,0.188
"776",0.3527559055,NA,0.31251875,8200,0.495,0.3704,NA,7650,NA,0.0833,0.5520833333,0.122
"778",0.3938746439,0.0579439252,NA,4900,0.375,NA,NA,NA,NA,NA,0.6260162602,0.106
"788",0.5286069652,0.1144636948,0.32724150943396,5300,0.48,0.3092,14971,11606,10260,NA,0.4613788333,0.2
"790",0.3116760829,NA,NA,2400,0.235,NA,NA,NA,NA,NA,0.4875,NA
"791",NA,NA,NA,4700,0.523,NA,NA,11805,7372,NA,0.539893617,NA
"792",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4814814815,NA
"795",0.6894062864,0.0521757372,0.32599725970232,6100,0.479,0.3335,12828,12015,8677,NA,0.5008769638,0.106
"797",NA,NA,NA,NA,0.348,NA,NA,NA,8054,NA,0.5427631579,NA
"801",0.5733944954,NA,NA,3200,0.294,NA,NA,NA,NA,NA,0.5,0.164
"805",0.8514851485,0.1432670237,0.52322143238909,9800,0.7,0.5519,16883,20789,11870,0.2621,0.3384583846,0.047
"806",0.8001387925,0.171009772,0.31983765182186,11900,0.753,0.2778,NA,23132,NA,0.25,0.4121140143,0.088
"807",0.7213944335,0.1349522293,0.43370039880358,10300,0.723,0.4611,NA,26700,NA,0.3171,0.385520362,0.032
"808",0.6275510204,0.1,0.40207110125646,4400,0.432,0.3991,13103,11434,8405,NA,0.4632889652,0.176
"809",0.2170151107,0.0225251926,0.42267834394904,3300,0.34,0.443,NA,13968,NA,0.3158,0.6014551334,0.212
"810",NA,NA,NA,7600,0.45,NA,NA,NA,13483,NA,0.5595238095,NA
"813",0.5150537634,0.1113768364,0.3384,4000,0.451,0.3384,10058,12032,5823,NA,0.4675324675,0.185
"814",0.6762513312,0.0881670534,0.3227544950495,5100,0.439,0.3341,10802,10875,7359,NA,0.5467928496,0.159
"816",0.8022922636,0.0928814775,0.2871534108937,6100,0.5,0.2714,12135,12272,9216,NA,0.5407215381,0.052
"818",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821",NA,NA,NA,4800,0.484,NA,NA,NA,10279,NA,0.5447368421,NA
"822",0.8341645885,0.138547486,0.68959484327603,7200,0.652,0.7112,NA,43080,NA,0.6315,0.2464622642,0.057
"832",NA,NA,0.66665833333333,NA,NA,0.4444,NA,21100,NA,0.4444,NA,NA
"833",0.6107899807,0.1186271243,0.40855578790141,5200,0.508,0.4088,NA,10668,6576,NA,0.4636744009,0.144
"835",0.825229144,0.1406677614,0.65233613984548,9900,0.67,0.6719,15103,17324,10027,0.3871,0.3702041732,0.053
"836",0.7642585551,0.1183932347,0.35566004618937,10100,0.689,0.327,NA,27150,NA,0.2085,0.4073170732,0.065
"837",0.4463768116,NA,NA,7300,0.465,NA,NA,16100,NA,NA,0.4468085106,0.145
"838",0.8430735931,0.1518691589,0.62518594548551,11000,0.656,0.611,NA,40040,NA,0.5575,0.2388059701,0.042
"839",0.8277580071,0.1797101449,0.40333420074349,8500,0.569,0.4247,NA,22202,NA,0.3108,0.3180379747,0.065
"849",0.7384615385,0.1491525424,0.40408630136986,3800,0.417,0.413,NA,10110,NA,0.3108,0.3712121212,0.129
"851",0.5595238095,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4912280702,0.277
"853",0.6688851913,0.1164383562,0.40138450704225,10800,0.665,0.3767,NA,18966,NA,0.2378,0.5085007728,0.159
"856",0.5010399033,0.1150308408,0.27038979591836,7200,0.544,0.2574,NA,10764,NA,0.5,0.4844080169,0.109
