"","CDR3","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4","MN_EARN_WNE_INC1_P6","C150_4_WHITE","PCT25_EARN_WNE_P6","NPT4_75UP_PUB","C150_4_POOLED_SUPP","C200_4_POOLED_SUPP"
"95",NA,0.4300899428,26500,33900,0.08815427,6611,0.429,NA,24700,NA,10600,2365,NA,NA
"98",0.22,0.5570452495,29900,39200,0.0924018358,7600,0.562,NA,27200,NA,15300,11478,NA,NA
"104",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,0.1429,27500,0.2857,15200,NA,0.27545029940119,0.20633174603174
"106",0.189,0.5212620027,32300,42000,0.1131297513,NA,0.629,NA,29500,NA,19200,NA,NA,NA
"108",0.073,0.3840232798,34700,44100,0.155048693,13683,0.654,0.3319,32700,0.5404,19700,17455,0.50474960835509,0.53382014264102
"111",0.248,0.5942028986,28600,37800,0.0683307767,7937,0.512,NA,26000,NA,14300,11237,NA,NA
"114",0.095,0.5067976493,27000,35800,0.0986489385,NA,0.501,NA,23900,0.669,13200,NA,0.6418994011976,NA
"115",0.095,0.5067976493,27000,35800,0.0986489385,NA,0.501,NA,23900,NA,13200,NA,NA,NA
"118",0.299,0.5097978227,33600,46200,0.0892671518,8396,0.623,NA,28900,NA,15600,11768,NA,NA
"121",0.163,0.4261896492,32400,44000,0.0982711556,8320,0.593,NA,29500,NA,15600,12346,NA,NA
"131",0.192,0.5882352941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134",0.102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136",0.026,0.6015936255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140",0.2,0.4723086497,27300,36600,0.1283746556,6859,0.467,NA,24600,NA,13300,10307,NA,NA
"142",0.171,0.4777829747,30200,40000,0.1470116326,10205,0.556,0.2438,26800,0.4678,16100,12860,0.42329719813208,0.44366579150579
"143",0.249,0.5477415666,26300,36200,0.1087061087,10141,0.448,0.1598,23200,0.3435,13500,12179,0.28246885758998,0.25832416666666
"146",0.243,0.5395256917,23200,31300,0.118487395,6239,0.369,NA,20200,NA,11000,11695,NA,NA
"149",NA,0.6463414634,22200,30100,NA,5989,0.373,NA,20800,NA,12100,NA,NA,NA
"151",NA,0.5887445887,20400,28800,NA,2373,0.307,NA,NA,NA,9700,NA,NA,NA
"155",0.26,0.5265454545,23700,32100,0.0754017305,8575,0.383,NA,21600,NA,10700,9578,NA,NA
"161",0.116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",0.228,0.5432937182,24000,33100,0.0896551724,3785,0.406,NA,21300,NA,10500,NA,NA,NA
"171",NA,0.6462264151,24300,35900,NA,6339,0.493,NA,NA,NA,10500,NA,NA,NA
"176",0.169,0.5116959064,27200,35700,0.1165172855,5566,0.47,NA,24600,NA,12900,9345,NA,NA
"178",0.17,0.5098389982,20200,27900,NA,4177,0.298,NA,18600,NA,9900,NA,NA,NA
"180",0.095,0.5660377358,NA,NA,0.1538461538,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",0.177,0.4090909091,17600,NA,0.0952380952,NA,0.241,NA,NA,NA,NA,NA,NA,NA
"185",0.106,NA,14300,NA,NA,NA,0.164,NA,NA,NA,NA,NA,NA,NA
"190",0.219,0.552293578,25400,35000,0.0964230171,8112,0.442,NA,23900,NA,11800,NA,NA,NA
"208",0.032,0.2323943662,47400,72100,0.1051752922,NA,0.665,0.3134,45300,0.4375,17600,NA,0.65476666666666,0.66894965517241
"209",0.268,0.5928961749,23500,30700,NA,NA,0.369,NA,23500,NA,11000,NA,NA,NA
"213",NA,0.5718782791,25900,37400,0.0673922143,8833,0.424,NA,24700,NA,10500,10361,NA,NA
"214",0.092,0.5614973262,16800,23500,0.068,NA,0.218,NA,NA,NA,6100,NA,NA,NA
"216",0.022,0.2175015853,35000,46400,0.1656734207,NA,0.616,0.5083,33600,0.7211,17900,NA,0.68562550458715,0.67528910823689
"217",0.105,0.2736318408,26800,36100,0.1517857143,NA,0.451,0.5276,25200,0.5455,12100,NA,0.45232544169611,0.45223356643356
"220",0.253,0.5041250543,26900,35000,0.0778142832,4975,0.423,NA,25300,NA,10700,10019,NA,NA
"223",0.163,0.4946703514,28300,37200,0.0896155011,8234,0.452,NA,28000,NA,11600,12298,NA,NA
"224",0.047,0.4110840438,36900,50400,0.1609349812,NA,0.63,0.4005,31300,0.6145,17700,NA,0.56805809935205,0.59308670212765
"225",0.033,0.247826087,32000,44600,0.1454545455,NA,0.516,0.2874,32000,0.4911,12600,NA,0.57506073903002,0.48485068870523
"228",0.027,0.304099142,38100,50000,0.1833188532,NA,0.681,0.583,35300,0.6895,21400,NA,0.67773002207505,0.62693045685279
"230",0.027,0.3795712484,56100,74300,0.0733333333,NA,0.832,NA,55500,NA,36500,NA,NA,0.28570588235294
"231",0.067,0.5885152284,35400,48500,0.1309642147,6297,0.629,0.1598,34500,0.4437,17800,13958,0.40340522727272,0.45123407407407
"232",0.056,0.5922123894,33200,45400,0.153418124,6759,0.584,0.1479,31900,0.571,16600,14721,0.52626047540077,0.55013421550094
"235",0.055,0.4521233974,37400,49800,0.1433930094,13640,0.645,0.1969,36200,0.6277,18800,20697,0.57660018392495,0.61987272727272
"240",0.038,0.4808894354,36500,49600,0.1246253746,9389,0.645,0.149,36000,0.7228,19100,16598,0.62862207612456,0.65233556851311
"241",0.06,0.6319205298,35700,48200,0.1007952477,3287,0.631,0.0626,34700,0.4925,18300,12187,0.38278637815858,0.45649985688729
"243",0.058,0.4887604367,38100,50500,0.1353454172,8953,0.667,0.0753,37000,0.5132,19700,17357,0.43306096464336,0.5002061281337
"245",0.027,0.4136546185,41700,53800,0.1529255319,15514,0.696,0.5348,42500,0.8576,21500,25570,0.82272181854879,0.83239498784933
"249",0.025,0.4044755671,41700,54200,0.1564230717,14136,0.706,0.5708,42400,0.853,22000,23673,0.85992557474687,0.87919448790468
"255",0.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261",0.107,0.6212121212,31800,40200,0.0903104421,2668,0.512,NA,30800,NA,13400,6022,NA,NA
"263",0.077,0.5,22300,30600,0.0917030568,NA,0.333,NA,22400,NA,8400,NA,NA,NA
"271",0.171,0.6185751688,26800,35600,0.0838748375,9214,0.464,NA,26200,NA,12400,13699,NA,NA
"274",0.102,0.5838965619,26200,36400,0.0806397117,8095,0.441,NA,25400,NA,10900,11367,NA,NA
"278",0.084,0.3996062992,28300,40800,0.148409894,NA,0.507,0.3091,27000,0.4615,14300,NA,0.42223703703703,0.36815
"284",0,NA,58700,71000,0.1413043478,NA,0.847,0.8,NA,0.8794,34000,NA,0.91326394557823,0.92035557522123
"286",NA,0.5933333333,32000,44800,NA,14936,0.604,NA,NA,NA,16200,NA,NA,NA
"291",0.009,NA,93800,108100,NA,NA,0.952,NA,NA,NA,66500,NA,NA,NA
"294",0.167,0.583488806,26100,34900,0.059088674,6731,0.425,NA,24700,NA,11300,NA,NA,NA
"297",0.108,0.5741042345,29300,39300,0.10896196,10976,0.479,NA,26400,NA,11900,11118,NA,NA
"300",0.184,0.5560231457,30000,40400,0.0963588815,6993,0.5,NA,29300,NA,13300,9128,NA,NA
"301",0.183,0.5218736191,32700,44100,0.0985866942,4019,0.557,NA,31700,NA,14800,8461,NA,NA
"303",0.336,0.59375,NA,NA,0.0631578947,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311",0.223,0.5766062603,NA,NA,0.0738636364,NA,NA,NA,NA,NA,NA,NA,NA,NA
"315",0.221,0.5448916409,16700,21500,0.0634573304,NA,0.18,NA,15800,NA,7400,NA,NA,NA
"318",0.133,0.638209266,27200,37900,0.083303793,10056,0.455,NA,26600,NA,11100,13309,NA,NA
"319",0.069,0.3405762872,33200,44900,0.1429790866,NA,0.588,0.5385,30600,0.6509,15600,NA,0.62089419624217,0.93162564102564
"321",0.069,0.3405762872,33200,44900,0.1429790866,NA,0.588,NA,30600,NA,15600,NA,NA,NA
"322",0.219,0.4647302905,24300,33000,0.1115173675,9262,0.424,NA,21700,NA,10400,14395,NA,NA
"323",0.124,0.5117056856,23200,33800,0.1338199513,NA,0.381,NA,23100,NA,10200,NA,NA,NA
"327",0.135,0.4874770922,46700,64600,0.1063522618,4640,0.656,NA,43700,NA,19100,9211,NA,NA
"329",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330",0.296,0.5375017723,23500,31000,0.0634155562,4503,0.362,NA,22100,NA,10100,7372,NA,NA
"336",0.095,0.580443828,26800,37000,0.0519317161,3057,0.434,NA,26100,NA,10500,7131,NA,NA
"337",0.071,0.5464480874,28200,39000,0.0816326531,NA,0.525,NA,25300,NA,13600,NA,NA,NA
"338",0.02,0.4507772021,72600,89600,0.2008733624,NA,0.853,NA,65600,NA,40200,NA,NA,NA
"340",0.012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343",0.204,0.6756453423,26100,35500,0.1421869361,8624,0.452,NA,24900,NA,12700,11353,NA,NA
"344",0,NA,70600,90200,0.1481481481,NA,0.811,0.8465,NA,0.9194,30500,NA,0.90454572864321,0.86666
"345",NA,0.5363278975,25900,35500,0.081955202,NA,0.47,NA,22500,NA,13200,NA,NA,NA
"346",NA,0.5363278975,22500,31300,0.081955202,NA,0.399,NA,20900,NA,10000,NA,NA,NA
"347",NA,0.5363278975,30500,41300,0.081955202,NA,0.569,NA,27500,NA,15100,NA,NA,NA
"349",NA,0.5363278975,29300,40600,0.081955202,NA,0.551,NA,27100,NA,15300,NA,NA,NA
"350",NA,0.6666666667,20500,32000,NA,NA,0.354,NA,NA,NA,8100,NA,NA,NA
"352",0.029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353",0.092,0.4477713508,27800,37700,0.1318493151,13434,0.477,0.1259,27100,0.4739,13200,21014,0.42051055731762,0.45646728499156
"359",0.089,0.445324097,28300,41000,0.0847665848,10944,0.481,NA,27600,NA,10200,16947,NA,NA
"361",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,0.3333,27500,0.5,15200,NA,0.3954759090909,0.19099101123595
"363",0.066,0.4824120603,21000,28000,0.0958333333,NA,0.307,NA,19800,NA,8800,NA,NA,NA
"366",0.233,0.5276170437,22400,30100,0.0970488082,3335,0.356,NA,21100,NA,10200,6957,NA,NA
"371",0.202,0.5347091932,25700,34600,NA,5072,0.424,NA,NA,NA,10000,NA,NA,NA
"375",0.016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377",0.075,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"381",0.024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385",0.322,0.6194180351,25600,35000,NA,5343,0.394,NA,24700,NA,9800,NA,NA,NA
"388",0.246,0.5674664319,25300,34200,0.0335263639,6021,0.389,NA,24500,NA,9400,NA,NA,NA
"389",0.014,0.5084745763,76100,90000,0.1044776119,NA,0.959,NA,NA,NA,64600,NA,NA,NA
"392",0.132,0.5099347495,35400,47400,0.0733325573,NA,0.659,0.213,30800,0.2857,20000,NA,0.36387061994609,0.35765058823529
"404",0.256,0.4647177419,29900,41700,0.0501212611,7862,0.475,NA,28500,NA,10100,12272,NA,NA
"410",0.281,0.5377113134,32200,40800,0.049862763,9824,0.489,NA,30100,NA,12500,NA,NA,NA
"413",0.26,0.5124309392,26300,NA,0.0578512397,NA,0.463,NA,NA,NA,NA,NA,NA,NA
"415",0.128,NA,14200,NA,NA,NA,0.148,NA,NA,NA,NA,NA,NA,NA
"416",0.115,0.5804540967,32200,43200,0.0915697674,NA,0.566,NA,28100,NA,14100,NA,NA,NA
"421",0.08,0.4837758112,30900,41800,0.106259542,2636,0.518,NA,28700,NA,12600,6030,NA,NA
"424",0.18,0.5362394049,24500,33700,0.0850772808,5926,0.425,NA,23000,NA,10600,9307,NA,NA
"433",0.072,0.4606060606,25900,35600,0.0752508361,NA,0.447,NA,22400,NA,10900,NA,NA,NA
"436",0.085,0.5905511811,22100,29700,0.0639534884,NA,0.365,NA,19100,NA,8300,NA,NA,NA
"438",0.091,0.5852918878,27800,39300,0.0814606742,NA,0.492,NA,25000,NA,13600,NA,NA,NA
"439",0.064,0.6568742656,25500,35200,0.0868024801,NA,0.446,NA,23900,NA,12200,NA,NA,NA
"441",0.034,0.4130434783,48200,59000,0.1462333826,NA,0.747,0.4286,42100,0.5625,24300,NA,0.51029382716049,0.51076187050359
"450",0.024,0.397260274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455",0.049,0.2765957447,43300,61200,0.1475609756,NA,0.685,0.3,38600,0.4624,20500,NA,0.45036028368794,0.4437963190184
"457",NA,0.6,19900,28000,NA,9877,0.318,NA,NA,NA,9400,NA,NA,NA
"460",0.174,0.5768993206,27000,36400,0.06745941,1824,0.461,NA,26600,NA,12100,9403,NA,NA
"461",0.019,0.204616999,59100,74900,0.1562189055,NA,0.811,0.7478,75800,0.8606,29800,NA,0.82311129242819,0.82204517453798
"466",NA,0.6022058824,23100,30400,NA,2443,0.352,NA,22400,NA,10600,3330,NA,NA
"468",0.301,NA,14500,NA,NA,NA,0.154,NA,NA,NA,NA,NA,NA,NA
"484",0.008,0.3698030635,92600,116500,0.1222879684,NA,0.954,NA,90400,NA,68900,NA,NA,NA
"485",0.267,0.5660027791,24800,33700,0.0537367725,5596,0.398,NA,23500,NA,10100,8587,NA,NA
"488",0.168,0.487804878,30600,42000,0.0920834713,6449,0.529,NA,28700,NA,11800,9758,NA,NA
"490",0.015,0.2286666667,51400,64000,0.1578947368,NA,0.761,0.6656,63200,0.7827,25700,NA,0.7593690374787,0.75963106535362
"491",0.048,0.171875,27600,39200,0.112745098,NA,0.476,0.3158,23200,0.3611,9900,NA,0.31031034482758,0.3636
"497",0.223,0.5815616181,25000,33900,0.0876734918,8994,0.409,NA,23300,NA,10000,13067,NA,NA
"499",0.084,0.3544973545,37600,50400,0.1580645161,NA,0.595,0.5636,NA,0.7045,14800,NA,0.61405,0.46668
"505",0.094,0.6820809249,22300,32300,0.0982905983,NA,0.423,NA,21600,0.7333,10000,NA,0.66667692307692,NA
"511",0.028,NA,32500,44600,0.1851851852,NA,0.655,0.8008,NA,0.8662,18300,NA,0.85563033472803,0.89009538461538
"514",NA,NA,NA,NA,NA,NA,NA,0.1429,NA,0.375,NA,NA,0.42857142857142,NA
"516",0.202,0.4686200036,27300,35900,0.0854833696,8062,0.443,NA,25900,NA,10300,12786,NA,NA
"518",0.095,NA,21200,NA,NA,NA,0.389,NA,NA,NA,NA,NA,NA,NA
"521",0.284,0.4979195562,22900,31800,0.1161676647,8160,0.372,NA,20600,NA,7700,13014,NA,NA
"529",0.065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532",0.11,0.5173299101,40400,54900,0.09214355,NA,0.723,NA,38100,NA,22100,NA,NA,NA
"536",0.046,NA,36000,NA,NA,NA,0.667,0.0345,NA,0.6667,NA,NA,0.58023333333333,0.746712
"537",0.012,0.2332909784,62900,75900,0.1406138473,NA,0.806,0.757,71500,0.9046,31500,NA,0.91010600069979,0.91075230797299
"538",0.022,NA,77300,99000,NA,NA,0.865,NA,72600,NA,44400,NA,NA,NA
"540",0.042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"546",NA,0.4736842105,14700,NA,NA,NA,0.153,NA,NA,NA,NA,NA,NA,NA
"553",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"554",0.291,0.6082474227,24900,33600,0.1189236111,6478,0.395,NA,23300,NA,10200,10739,NA,NA
"556",0.179,0.4693877551,26700,36700,0.0954460387,10018,0.464,NA,26100,NA,11200,13084,NA,NA
"557",0.151,0.5172798216,27600,38200,0.0896602659,NA,0.486,NA,24100,NA,11400,NA,NA,NA
"560",0.043,0.3641791045,33500,44600,0.1515957447,NA,0.609,0.5962,30700,0.6684,17200,NA,0.65973526170798,0.6152432276657
"564",0.018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"567",0.033,0.495412844,NA,NA,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA
"570",0.144,0.4179852321,33900,47100,0.131678487,9238,0.615,NA,29100,NA,17000,13322,NA,NA
"571",0.044,0.4229765013,26100,33800,0.1235431235,NA,0.543,NA,24900,NA,16500,NA,NA,NA
"577",0.079,0.4440198701,32400,42200,0.1415251415,NA,0.583,0.3025,29000,0.4457,15300,NA,0.39909667405764,0.42888004246284
"581",0.111,0.3805253043,27500,36900,0.132748538,9753,0.49,NA,27300,0.2683,13700,13446,0.23268254847645,NA
"585",0.028,0.2499271349,36400,47800,0.1457811195,16526,0.674,0.386,35700,0.6689,20900,21829,0.64542762645914,0.65407644683714
"587",0.11,0.5735110371,17000,NA,0.0646733832,NA,0.237,NA,NA,NA,NA,NA,NA,NA
"588",0.118,0.4921499519,30100,41000,0.1002289494,13531,0.536,NA,26800,NA,12900,18088,NA,NA
"591",0.057,0.3465346535,29100,NA,0.1160714286,NA,0.6,NA,NA,NA,NA,NA,NA,NA
"601",0.072,0.44,20800,27500,0.0873786408,NA,0.301,NA,23000,NA,9600,NA,NA,NA
"606",0.101,0.4078397641,33200,43900,0.1349961711,10378,0.621,0.0459,29900,0.2726,17400,14099,0.25053087774294,0.30019524077724
"611",0.099,0.5,32400,44500,0.1684981685,NA,0.542,0,NA,0,13800,NA,NA,0.30231860465116
"612",0.19,0.4408839779,28700,38500,0.1487684729,11557,0.517,NA,24600,NA,13600,15095,NA,NA
"615",0.177,0.5698324022,22300,31300,0.0701030928,NA,0.388,NA,19800,NA,9300,NA,NA,NA
"617",0.201,0.4988009592,23000,31900,0.0742268041,NA,0.418,NA,20900,NA,11600,NA,NA,NA
"620",0.024,0.379701185,50500,66100,0.1824611033,NA,0.786,0.4178,42000,0.5967,28300,NA,0.58564129213483,0.61287625806451
"622",0.08,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,0.41933548387096,NA
"623",0.092,0.4145363409,33000,42500,0.1617915905,12973,0.617,0.1597,30400,0.3598,18300,16270,0.32297880299251,0.35884539829853
"625",0.233,0.4456375839,27800,39600,0.0933333333,NA,0.503,NA,25600,NA,13500,NA,NA,NA
"629",0.055,0.2490613267,29500,38200,0.179245283,14352,0.512,0.1908,28100,0.373,15300,17714,0.38821839303,0.39086446700507
"635",0.025,0.5220125786,62800,78400,0.1761363636,NA,0.927,NA,NA,NA,47900,NA,NA,NA
"639",0.095,0.5009633911,31100,44900,0.1096774194,NA,0.535,NA,22200,NA,14200,NA,NA,NA
"640",0.014,0.1602708804,39000,50300,0.1416309013,NA,0.718,0.7809,37800,0.8213,23000,NA,0.83249705583756,0.84283397959183
"643",0.027,0.2709582834,45600,59300,0.1491414964,20337,0.781,0.6712,43400,0.8157,27100,23625,0.8199127019416,0.83505805998125
"651",0.167,0.664994985,22500,32000,0.0380173244,NA,0.399,NA,20000,NA,10700,NA,NA,NA
"652",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"653",0.042,0.2629742695,36100,48300,0.1626506024,NA,0.659,0.4453,37600,0.5611,20200,NA,0.55721579310344,0.55337445319335
"654",0.016,NA,NA,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA
"657",0.065,0.5048058439,27700,37500,0.1159012808,3859,0.522,NA,27000,NA,13900,5833,NA,NA
"658",0.087,0.5623616236,29500,40900,0.1047842677,6802,0.523,NA,26700,NA,14000,10764,NA,NA
"667",0.06,0.4899193548,26200,37200,0.1145299145,6053,0.452,NA,23400,NA,12500,NA,NA,NA
"670",0.175,0.5296937417,32000,43100,0.0785541195,NA,0.613,NA,27000,NA,17200,NA,NA,NA
"680",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"683",0.009,0.1958762887,38500,51200,0.1465378422,NA,0.648,0.8699,41400,0.9399,17400,NA,0.9212760359116,0.91624503870513
"684",0.068,0.3866599799,35900,48000,0.1588156124,17269,0.649,0.1961,34100,0.4443,20200,20073,0.43673563280825,0.4412465
"686",0.006,0.224625624,75500,94200,0.1498422713,NA,0.822,0.8739,78300,0.9749,36000,NA,0.96994092810954,0.97265412077478
"689",NA,0.5607476636,27000,36400,0.1168831169,7007,0.496,NA,24500,NA,14200,10177,NA,NA
"690",0.124,0.5305696391,27900,36300,0.1054736316,7426,0.482,NA,25200,NA,14300,10633,NA,NA
"691",NA,0.5034209579,31600,42800,0.1095641646,7575,0.563,NA,28800,NA,16200,10760,NA,NA
"695",0.084,0.5673758865,21300,29500,0.1226993865,NA,0.323,NA,18800,NA,10000,NA,NA,NA
"699",0.018,0.1274671053,45500,60700,0.1183898974,NA,0.784,0.596,44800,0.6744,27500,NA,0.67534770538243,0.68449768574908
"704",0.006,0.1577743902,83200,100300,0.1502890173,NA,0.889,0.9102,98700,0.9527,44000,NA,0.93677655654383,0.94257468719923
"705",0.078,0.2374781086,39200,52500,0.1647727273,NA,0.675,0.4259,39900,NA,19800,NA,0.60483534836065,0.64882381930184
"706",0.174,0.6195266272,24300,33700,0.0516591252,NA,0.463,NA,23200,NA,12800,NA,NA,NA
"707",0.116,0.5214854804,41600,54700,0.0731064995,NA,0.697,0.1333,28600,0.5,21400,NA,0.22860285714285,0.34288857142857
"709",0.104,0.5521628499,30800,40100,0.1089494163,NA,0.535,0.3249,22900,0.6667,13600,NA,0.39237320574162,0.39593959731543
"717",0.148,0.4165919283,24000,32200,0.0981665393,NA,0.407,0.2754,22900,0.3333,12300,NA,0.52528831168831,0.38976681367144
"718",0.047,0.2599277978,35500,46400,0.1205432937,NA,0.619,0.3478,27400,0.3475,15700,NA,0.40951131221719,0.42383777777777
"721",0.19,0.4276923077,25700,34800,0.0967266293,6787,0.453,NA,24100,0.4897,13200,10464,0.46165666965085,NA
"726",0.076,0.3266761769,25100,NA,0.179656539,NA,0.462,0.1875,NA,0.3947,NA,NA,0.34144512195121,0.3704037037037
"738",0.147,0.3834126445,31400,39400,0.1177856302,12327,0.526,0.1215,30000,0.3548,15500,15432,0.40214011156186,0.48184018461538
"744",0.115,0.4823151125,20400,28800,0.0798004988,NA,0.356,NA,19500,NA,9800,NA,NA,NA
"750",0.193,0.4988452656,25100,34900,0.089958159,13696,0.47,NA,23800,NA,11000,18867,NA,NA
"754",0.069,0.2755681818,33800,42300,0.1756993007,NA,0.676,0.5573,33200,0.6522,20200,NA,0.61849684782608,0.5533
"755",0.05,0.2883264463,37400,46800,0.1530751265,15827,0.699,0.6141,38600,0.7911,21800,19031,0.77892003423115,0.75726175461525
"762",NA,0.5568181818,21000,27900,NA,7601,0.304,NA,NA,NA,9400,NA,NA,NA
"769",0.125,0.48583878,24500,34400,0.0860585198,NA,0.46,NA,20500,NA,12500,NA,NA,NA
"772",0.225,0.5129151292,16700,23200,0.0446428571,NA,0.214,NA,15700,NA,7200,NA,NA,NA
"774",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,NA,27500,0.5185,15200,NA,0.40375652173913,0.32350588235294
"776",0.122,0.5520833333,26200,34400,NA,NA,0.495,0.0833,23100,0.4615,12700,NA,0.31251875,0.11110888888888
"778",0.106,0.6260162602,21400,28800,0.0579439252,NA,0.375,NA,20500,NA,11700,NA,NA,NA
"788",0.2,0.4613788333,27200,36500,0.1144636948,10260,0.48,NA,24700,0.3411,13600,14971,0.32724150943396,NA
"790",NA,0.4875,17000,23900,NA,NA,0.235,NA,15900,NA,7400,NA,NA,NA
"791",NA,0.539893617,26100,35800,NA,7372,0.523,NA,25100,NA,12000,NA,NA,NA
"792",NA,0.4814814815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795",0.106,0.5008769638,27300,36000,0.0521757372,8677,0.479,NA,26300,0.3297,13600,12828,0.32599725970232,NA
"797",NA,0.5427631579,22400,NA,NA,8054,0.348,NA,NA,NA,NA,NA,NA,NA
"801",0.164,0.5,20300,27500,NA,NA,0.294,NA,NA,NA,7300,NA,NA,NA
"805",0.047,0.3384583846,36200,46400,0.1432670237,11870,0.7,0.2621,35900,0.5507,22200,16883,0.52322143238909,0.52862369854062
"806",0.088,0.4121140143,43400,56000,0.171009772,NA,0.753,0.25,35800,0.2955,25200,NA,0.31983765182186,0.35928259259259
"807",0.032,0.385520362,46300,61300,0.1349522293,NA,0.723,0.3171,44600,0.4682,23000,NA,0.43370039880358,0.44936286919831
