"","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4"
"327",0.4874770922,46700,64600,0.1063522618,4640,0.656,0.502531767072135
"330",0.5375017723,23500,31000,0.0634155562,4503,0.362,0.502531767072135
"336",0.580443828,26800,37000,0.0519317161,3057,0.434,0.502531767072135
"337",0.5464480874,28200,39000,0.0816326531,6399.64135021097,0.525,0.502531767072135
"338",0.4507772021,72600,89600,0.2008733624,6399.64135021097,0.853,0.502531767072135
"340",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"343",0.6756453423,26100,35500,0.1421869361,8624,0.452,0.502531767072135
"344",0.47036481013588,70600,90200,0.1481481481,6399.64135021097,0.811,0.8465
"352",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"353",0.4477713508,27800,37700,0.1318493151,13434,0.477,0.1259
"359",0.445324097,28300,41000,0.0847665848,10944,0.481,0.502531767072135
"361",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.3333
"363",0.4824120603,21000,28000,0.0958333333,6399.64135021097,0.307,0.502531767072135
"366",0.5276170437,22400,30100,0.0970488082,3335,0.356,0.502531767072135
"371",0.5347091932,25700,34600,0.508220223752151,5072,0.424,0.502531767072135
"375",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"377",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"381",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"385",0.6194180351,25600,35000,0.508220223752151,5343,0.394,0.502531767072135
"388",0.5674664319,25300,34200,0.0335263639,6021,0.389,0.502531767072135
"389",0.5084745763,76100,90000,0.1044776119,6399.64135021097,0.959,0.502531767072135
"392",0.5099347495,35400,47400,0.0733325573,6399.64135021097,0.659,0.213
"404",0.4647177419,29900,41700,0.0501212611,7862,0.475,0.502531767072135
"410",0.5377113134,32200,40800,0.049862763,9824,0.489,0.502531767072135
"413",0.5124309392,26300,0.328442486085343,0.0578512397,6399.64135021097,0.463,0.502531767072135
"415",0.47036481013588,14200,0.328442486085343,0.508220223752151,6399.64135021097,0.148,0.502531767072135
"416",0.5804540967,32200,43200,0.0915697674,6399.64135021097,0.566,0.502531767072135
"421",0.4837758112,30900,41800,0.106259542,2636,0.518,0.502531767072135
"424",0.5362394049,24500,33700,0.0850772808,5926,0.425,0.502531767072135
"433",0.4606060606,25900,35600,0.0752508361,6399.64135021097,0.447,0.502531767072135
"436",0.5905511811,22100,29700,0.0639534884,6399.64135021097,0.365,0.502531767072135
"438",0.5852918878,27800,39300,0.0814606742,6399.64135021097,0.492,0.502531767072135
"439",0.6568742656,25500,35200,0.0868024801,6399.64135021097,0.446,0.502531767072135
"441",0.4130434783,48200,59000,0.1462333826,6399.64135021097,0.747,0.4286
"450",0.397260274,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"455",0.2765957447,43300,61200,0.1475609756,6399.64135021097,0.685,0.3
"460",0.5768993206,27000,36400,0.06745941,1824,0.461,0.502531767072135
"461",0.204616999,59100,74900,0.1562189055,6399.64135021097,0.811,0.7478
"468",0.47036481013588,14500,0.328442486085343,0.508220223752151,6399.64135021097,0.154,0.502531767072135
"484",0.3698030635,92600,116500,0.1222879684,6399.64135021097,0.954,0.502531767072135
"485",0.5660027791,24800,33700,0.0537367725,5596,0.398,0.502531767072135
"488",0.487804878,30600,42000,0.0920834713,6449,0.529,0.502531767072135
"490",0.2286666667,51400,64000,0.1578947368,6399.64135021097,0.761,0.6656
"491",0.171875,27600,39200,0.112745098,6399.64135021097,0.476,0.3158
"497",0.5815616181,25000,33900,0.0876734918,8994,0.409,0.502531767072135
"499",0.3544973545,37600,50400,0.1580645161,6399.64135021097,0.595,0.5636
"505",0.6820809249,22300,32300,0.0982905983,6399.64135021097,0.423,0.502531767072135
"511",0.47036481013588,32500,44600,0.1851851852,6399.64135021097,0.655,0.8008
"516",0.4686200036,27300,35900,0.0854833696,8062,0.443,0.502531767072135
"518",0.47036481013588,21200,0.328442486085343,0.508220223752151,6399.64135021097,0.389,0.502531767072135
"521",0.4979195562,22900,31800,0.1161676647,8160,0.372,0.502531767072135
"529",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"532",0.5173299101,40400,54900,0.09214355,6399.64135021097,0.723,0.502531767072135
"536",0.47036481013588,36000,0.328442486085343,0.508220223752151,6399.64135021097,0.667,0.0345
"537",0.2332909784,62900,75900,0.1406138473,6399.64135021097,0.806,0.757
"538",0.47036481013588,77300,99000,0.508220223752151,6399.64135021097,0.865,0.502531767072135
"540",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"554",0.6082474227,24900,33600,0.1189236111,6478,0.395,0.502531767072135
"556",0.4693877551,26700,36700,0.0954460387,10018,0.464,0.502531767072135
"557",0.5172798216,27600,38200,0.0896602659,6399.64135021097,0.486,0.502531767072135
"560",0.3641791045,33500,44600,0.1515957447,6399.64135021097,0.609,0.5962
"564",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"567",0.495412844,9636.53378732321,0.328442486085343,0.12,6399.64135021097,13560.7976040353,0.502531767072135
"570",0.4179852321,33900,47100,0.131678487,9238,0.615,0.502531767072135
"571",0.4229765013,26100,33800,0.1235431235,6399.64135021097,0.543,0.502531767072135
"577",0.4440198701,32400,42200,0.1415251415,6399.64135021097,0.583,0.3025
"581",0.3805253043,27500,36900,0.132748538,9753,0.49,0.502531767072135
"585",0.2499271349,36400,47800,0.1457811195,16526,0.674,0.386
"587",0.5735110371,17000,0.328442486085343,0.0646733832,6399.64135021097,0.237,0.502531767072135
"588",0.4921499519,30100,41000,0.1002289494,13531,0.536,0.502531767072135
"591",0.3465346535,29100,0.328442486085343,0.1160714286,6399.64135021097,0.6,0.502531767072135
"601",0.44,20800,27500,0.0873786408,6399.64135021097,0.301,0.502531767072135
"606",0.4078397641,33200,43900,0.1349961711,10378,0.621,0.0459
"611",0.5,32400,44500,0.1684981685,6399.64135021097,0.542,0
"612",0.4408839779,28700,38500,0.1487684729,11557,0.517,0.502531767072135
"615",0.5698324022,22300,31300,0.0701030928,6399.64135021097,0.388,0.502531767072135
"617",0.4988009592,23000,31900,0.0742268041,6399.64135021097,0.418,0.502531767072135
"620",0.379701185,50500,66100,0.1824611033,6399.64135021097,0.786,0.4178
"622",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"623",0.4145363409,33000,42500,0.1617915905,12973,0.617,0.1597
"625",0.4456375839,27800,39600,0.0933333333,6399.64135021097,0.503,0.502531767072135
"629",0.2490613267,29500,38200,0.179245283,14352,0.512,0.1908
"635",0.5220125786,62800,78400,0.1761363636,6399.64135021097,0.927,0.502531767072135
"639",0.5009633911,31100,44900,0.1096774194,6399.64135021097,0.535,0.502531767072135
"640",0.1602708804,39000,50300,0.1416309013,6399.64135021097,0.718,0.7809
"643",0.2709582834,45600,59300,0.1491414964,20337,0.781,0.6712
"651",0.664994985,22500,32000,0.0380173244,6399.64135021097,0.399,0.502531767072135
"652",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"653",0.2629742695,36100,48300,0.1626506024,6399.64135021097,0.659,0.4453
"654",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0
"657",0.5048058439,27700,37500,0.1159012808,3859,0.522,0.502531767072135
"658",0.5623616236,29500,40900,0.1047842677,6802,0.523,0.502531767072135
"667",0.4899193548,26200,37200,0.1145299145,6053,0.452,0.502531767072135
"670",0.5296937417,32000,43100,0.0785541195,6399.64135021097,0.613,0.502531767072135
"680",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"683",0.1958762887,38500,51200,0.1465378422,6399.64135021097,0.648,0.8699
"684",0.3866599799,35900,48000,0.1588156124,17269,0.649,0.1961
"686",0.224625624,75500,94200,0.1498422713,6399.64135021097,0.822,0.8739
"690",0.5305696391,27900,36300,0.1054736316,7426,0.482,0.502531767072135
"695",0.5673758865,21300,29500,0.1226993865,6399.64135021097,0.323,0.502531767072135
"699",0.1274671053,45500,60700,0.1183898974,6399.64135021097,0.784,0.596
"704",0.1577743902,83200,100300,0.1502890173,6399.64135021097,0.889,0.9102
"705",0.2374781086,39200,52500,0.1647727273,6399.64135021097,0.675,0.4259
"706",0.6195266272,24300,33700,0.0516591252,6399.64135021097,0.463,0.502531767072135
"707",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.1333
"709",0.5521628499,30800,40100,0.1089494163,6399.64135021097,0.535,0.3249
"717",0.4165919283,24000,32200,0.0981665393,6399.64135021097,0.407,0.2754
"718",0.2599277978,35500,46400,0.1205432937,6399.64135021097,0.619,0.3478
"721",0.4276923077,25700,34800,0.0967266293,6787,0.453,0.502531767072135
"726",0.3266761769,25100,0.328442486085343,0.179656539,6399.64135021097,0.462,0.1875
"738",0.3834126445,31400,39400,0.1177856302,12327,0.526,0.1215
"744",0.4823151125,20400,28800,0.0798004988,6399.64135021097,0.356,0.502531767072135
"750",0.4988452656,25100,34900,0.089958159,13696,0.47,0.502531767072135
"754",0.2755681818,33800,42300,0.1756993007,6399.64135021097,0.676,0.5573
"755",0.2883264463,37400,46800,0.1530751265,15827,0.699,0.6141
"769",0.48583878,24500,34400,0.0860585198,6399.64135021097,0.46,0.502531767072135
"772",0.5129151292,16700,23200,0.0446428571,6399.64135021097,0.214,0.502531767072135
"774",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"776",0.5520833333,26200,34400,0.508220223752151,6399.64135021097,0.495,0.0833
"778",0.6260162602,21400,28800,0.0579439252,6399.64135021097,0.375,0.502531767072135
"788",0.4613788333,27200,36500,0.1144636948,10260,0.48,0.502531767072135
"795",0.5008769638,27300,36000,0.0521757372,8677,0.479,0.502531767072135
"801",0.5,20300,27500,0.508220223752151,6399.64135021097,0.294,0.502531767072135
"805",0.3384583846,36200,46400,0.1432670237,11870,0.7,0.2621
"806",0.4121140143,43400,56000,0.171009772,6399.64135021097,0.753,0.25
"807",0.385520362,46300,61300,0.1349522293,6399.64135021097,0.723,0.3171
"808",0.4632889652,25400,32900,0.1,8405,0.432,0.502531767072135
"809",0.6014551334,21400,29300,0.0225251926,6399.64135021097,0.34,0.3158
"813",0.4675324675,25500,35300,0.1113768364,5823,0.451,0.502531767072135
"814",0.5467928496,25700,35400,0.0881670534,7359,0.439,0.502531767072135
"816",0.5407215381,27600,36800,0.0928814775,9216,0.5,0.502531767072135
"822",0.2464622642,36000,46900,0.138547486,6399.64135021097,0.652,0.6315
"833",0.4636744009,27800,38400,0.1186271243,6576,0.508,0.502531767072135
"835",0.3702041732,35200,45000,0.1406677614,10027,0.67,0.3871
"836",0.4073170732,45800,57600,0.1183932347,6399.64135021097,0.689,0.2085
"837",0.4468085106,26000,35100,0.508220223752151,6399.64135021097,0.465,0.502531767072135
"838",0.2388059701,36100,48300,0.1518691589,6399.64135021097,0.656,0.5575
"839",0.3180379747,28800,38300,0.1797101449,6399.64135021097,0.569,0.3108
"849",0.3712121212,26000,35000,0.1491525424,6399.64135021097,0.417,0.3108
"851",0.4912280702,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"853",0.5085007728,34800,42200,0.1164383562,6399.64135021097,0.665,0.2378
"856",0.4844080169,28400,38300,0.1150308408,6399.64135021097,0.544,0.5
"864",0.7455890723,22000,30000,0.0421416235,6399.64135021097,0.351,0.502531767072135
"870",0.3568892045,35600,46900,0.1529754204,14668,0.646,0.1078
"872",0.4871134021,18300,25300,0.0795811518,6399.64135021097,0.257,0.502531767072135
"876",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"878",0.3190184049,25900,36000,0.1488321564,6399.64135021097,0.474,0.2408
"885",0.415821501,36000,49300,0.1385799829,6399.64135021097,0.654,0.3466
"891",0.412592332,33800,45300,0.1094868735,11519,0.617,0.1339
"900",0.3883133029,25900,34400,0.121322194,8216,0.465,0.502531767072135
"902",0.1860576923,58900,75900,0.1416131989,6399.64135021097,0.775,0.8404
"905",0.47036481013588,47900,0.328442486085343,0.508220223752151,6399.64135021097,0.904,0.502531767072135
"906",0.1618759455,59900,74300,0.1464389535,10994,0.87,0.3699
"911",0.2081709254,41000,51200,0.1674951671,12208,0.729,0.5971
"916",0.4195757844,28000,38200,0.0926304065,5034,0.529,0.502531767072135
"921",0.3179396092,40000,51000,0.104,6399.64135021097,0.601,0.2308
"925",0.2036613272,34300,46900,0.1532091097,6399.64135021097,0.577,0.3953
"929",0.236673774,35400,45700,0.1553398058,6399.64135021097,0.613,0.3852
"930",0.4239482201,19200,25500,0.0868945869,6399.64135021097,0.265,0.0372
"939",0.188172043,61000,85600,0.0659898477,6399.64135021097,0.787,0.502531767072135
"947",0.3217263364,30900,40500,0.1577642551,14206,0.604,0.1638
"948",0.4366197183,25500,34300,0.1308016878,6399.64135021097,0.49,0.4643
"954",0.3498940429,36600,47800,0.1490271542,11415,0.663,0.198
"955",0.5688073394,16700,0.328442486085343,0.0846153846,6399.64135021097,0.204,0.502531767072135
"956",0.3998344371,41900,55900,0.1544227886,6399.64135021097,0.698,0.199
"957",0.4818812645,28500,37500,0.0963624761,6691,0.487,0.502531767072135
"959",0.4230769231,29200,40400,0.1247947455,6393,0.575,0.502531767072135
"963",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"964",0.7549668874,19700,25900,0.508220223752151,6399.64135021097,0.288,0.502531767072135
"970",0.4285714286,25900,34900,0.1237623762,9090,0.469,0.502531767072135
"971",0.3729496403,32900,44100,0.1747624076,16014,0.564,0.1134
"972",0.3432231962,33700,43300,0.1783018868,13548,0.593,0.2766
"978",0.4399109792,26400,35200,0.1266775777,7945,0.47,0.502531767072135
"979",0.329305136,35200,45200,0.2303370787,6399.64135021097,0.637,0.3189
"980",0.47036481013588,14100,0.328442486085343,0.508220223752151,6399.64135021097,0.151,0.502531767072135
"982",0.4712845243,26800,35600,0.1478424015,6067,0.478,0.502531767072135
"986",0.4594594595,21700,29500,0.1764705882,6399.64135021097,0.36,0.4681
"988",0.2132424537,36700,46500,0.1674375578,6399.64135021097,0.733,0.7094
"994",0.3887240356,29000,38700,0.1573333333,6399.64135021097,0.52,0.3041
"996",0.47036481013588,45300,0.328442486085343,0.1774193548,6399.64135021097,0.884,0.502531767072135
"997",0.2227722772,41500,54800,0.1531638084,6399.64135021097,0.761,0.5078
"1001",0.5238095238,15200,0.328442486085343,0.508220223752151,6399.64135021097,0.154,0.502531767072135
"1003",0.47036481013588,19900,0.328442486085343,0.508220223752151,6399.64135021097,0.389,0.502531767072135
"1008",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1016",0.4836109618,22200,29000,0.0399534523,7951,0.337,0.502531767072135
"1021",0.2693888033,27700,37900,0.1494469287,6399.64135021097,0.504,0.2963
"1022",0.400462963,31100,40100,0.1799591002,6399.64135021097,0.568,0.5422
"1032",0.5372321104,30600,42600,0.1414847162,5655,0.547,0.502531767072135
"1038",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1039",0.4488606253,36600,48100,0.1095216808,6399.64135021097,0.667,0.502531767072135
"1041",0.2923076923,31700,40500,0.2307692308,6399.64135021097,0.585,0.3967
"1050",0.377318495,40900,53800,0.1584253481,6399.64135021097,0.696,0.3249
"1052",0.2443738417,46500,61100,0.1494352737,18375,0.768,0.6922
"1053",0.170694864,41700,55500,0.1486880466,6399.64135021097,0.765,0.7491
"1059",0.3109720605,37700,47900,0.1481126915,20052,0.739,0.4562
"1062",0.4302325581,23800,33400,0.0787037037,6399.64135021097,0.4,0.1094
"1063",0.4227985525,23900,32500,0.508220223752151,3757,0.397,0.502531767072135
"1066",0.4796684797,27800,37800,0.1301082395,4607,0.495,0.502531767072135
"1069",0.4801619433,23900,33300,0.1033755274,5732,0.399,0.502531767072135
"1071",0.4843049327,27100,37600,0.1100187266,8252,0.493,0.502531767072135
"1076",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1079",0.4474544605,25000,34600,0.1397938144,5896,0.412,0.502531767072135
"1082",0.4122807018,25600,33500,0.1282527881,6399.64135021097,0.451,0
"1087",0.3448275862,40200,51300,0.1677419355,6399.64135021097,0.782,0.502531767072135
"1095",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1103",0.6921331316,27600,37100,0.094972067,3746,0.496,0.502531767072135
"1108",0.2262532982,36500,46200,0.127753304,6399.64135021097,0.709,0.4962
"1113",0.1457955233,67300,79400,0.1591173055,6399.64135021097,0.837,0.8536
"1116",0.4179104478,17800,0.328442486085343,0.1794871795,6399.64135021097,0.262,0.502531767072135
"1119",0.4913793103,23500,32400,0.1062271062,6399.64135021097,0.414,0.502531767072135
"1124",0.416557848,28600,39100,0.1102432493,6399.64135021097,0.509,0.1624
"1126",0.5364842454,24200,33200,0.0965986395,5476,0.397,0.502531767072135
"1131",0.4061362454,36800,49300,0.1515015688,6399.64135021097,0.665,0.1809
"1133",0.47036481013588,69100,79600,0.508220223752151,6399.64135021097,0.944,0.502531767072135
"1134",0.4242424242,48700,56500,0.1412429379,6399.64135021097,0.917,0.502531767072135
"1146",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1152",0.6222222222,18800,27500,0.508220223752151,6399.64135021097,0.296,0.502531767072135
"1156",0.3647798742,35600,47600,0.1657060519,6399.64135021097,0.684,0.4511
"1158",0.5107225338,27500,37300,0.0948544699,5345,0.512,0.502531767072135
"1160",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.6
"1161",0.4954495814,29100,39700,0.1388305847,5455,0.53,0.502531767072135
"1171",0.1540785498,51800,65800,0.1314243759,6399.64135021097,0.802,0.621
"1173",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1179",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1190",0.5590551181,15000,0.328442486085343,0.0784313725,6399.64135021097,0.219,0.502531767072135
"1191",0.2847222222,30800,37200,0.2769230769,6399.64135021097,0.6,0.4836
"1192",0.5088692224,27500,37600,0.1009533566,7186,0.512,0.502531767072135
"1194",0.3859160533,40700,50800,0.161831495,13007,0.696,0.1751
"1196",0.3837579618,36500,47700,0.1684622919,6399.64135021097,0.703,0.3667
"1197",0.544885628,38200,51600,0.0678991016,6399.64135021097,0.697,0.1799
"1203",0.4666666667,32000,44100,0.1334543804,8951,0.558,0.0864
"1207",0.4879171461,22900,30000,0.1883745963,6399.64135021097,0.447,0.502531767072135
"1216",0.5435992579,20700,27800,0.0545718433,6399.64135021097,0.314,0.502531767072135
"1219",0.3061403509,40000,53000,0.161525974,6399.64135021097,0.735,0.3447
"1230",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"1232",0.4280326838,31600,44000,0.1532163743,10104,0.576,0.0545
"1236",0.5111111111,18400,24900,0.0912698413,6399.64135021097,0.25,0.502531767072135
"1237",0.361516035,35100,44700,0.1876699909,6399.64135021097,0.722,0.3105
"1239",0.4679144385,28100,38700,0.1471321696,6399.64135021097,0.532,0.3636
"1240",0.1713286713,39700,50100,0.1845637584,6399.64135021097,0.745,0.778
"1246",0.2742899851,38800,51500,0.1700632467,6399.64135021097,0.727,0.5954
"1247",0.47036481013588,18300,0.328442486085343,0.508220223752151,6399.64135021097,0.22,0.502531767072135
"1250",0.47036481013588,49700,58900,0.2076124567,6399.64135021097,0.91,0.502531767072135
"1252",0.3694581281,34900,42700,0.1715160796,6399.64135021097,0.678,0.377
"1255",0.3875598086,21200,29800,0.1227272727,6399.64135021097,0.368,0.502531767072135
"1257",0.2156549521,35100,43800,0.2160493827,6399.64135021097,0.74,0.6312
"1259",0.2246696035,38800,47300,0.2208157525,6399.64135021097,0.738,0.6129
"1260",0.2296296296,30000,38900,0.1793103448,6399.64135021097,0.613,0.6217
"1265",0.1546572935,46900,55200,0.1367449664,6399.64135021097,0.771,0.655
"1266",0.3383317713,31500,42200,0.159556314,6399.64135021097,0.639,0.3742
