"","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT"
"389",0.1044776119,0.480045994415067,48700,0.959,0.477957436517533,13560.7976040353,16758.9995218743
"392",0.0733325573,0.36387061994609,7900,0.659,0.3678,13560.7976040353,18748
"404",0.0501212611,0.480045994415067,2700,0.475,0.477957436517533,12272,7570
"410",0.049862763,0.480045994415067,3600,0.489,0.477957436517533,13560.7976040353,6256
"413",0.0578512397,0.480045994415067,4200,0.463,0.477957436517533,13560.7976040353,16758.9995218743
"415",0.112368633963963,0.480045994415067,6770.71801819237,0.148,0.477957436517533,13560.7976040353,16758.9995218743
"416",0.0915697674,0.480045994415067,6000,0.566,0.477957436517533,13560.7976040353,16758.9995218743
"421",0.106259542,0.480045994415067,4400,0.518,0.477957436517533,6030,7050
"424",0.0850772808,0.480045994415067,3200,0.425,0.477957436517533,9307,7656
"433",0.0752508361,0.480045994415067,4100,0.447,0.477957436517533,13560.7976040353,16758.9995218743
"436",0.0639534884,0.480045994415067,2000,0.365,0.477957436517533,13560.7976040353,16758.9995218743
"438",0.0814606742,0.480045994415067,4000,0.492,0.477957436517533,13560.7976040353,16758.9995218743
"439",0.0868024801,0.480045994415067,4200,0.446,0.477957436517533,13560.7976040353,16758.9995218743
"441",0.1462333826,0.51029382716049,9300,0.747,0.5306,13560.7976040353,31822
"455",0.1475609756,0.45036028368794,7200,0.685,0.4559,13560.7976040353,28131
"460",0.06745941,0.480045994415067,4500,0.461,0.477957436517533,9403,6168
"461",0.1562189055,0.82311129242819,13400,0.811,0.8412,13560.7976040353,46692
"468",0.112368633963963,0.480045994415067,6770.71801819237,0.154,0.477957436517533,13560.7976040353,16758.9995218743
"484",0.1222879684,0.480045994415067,38600,0.954,0.477957436517533,13560.7976040353,16758.9995218743
"485",0.0537367725,0.480045994415067,2700,0.398,0.477957436517533,8587,5774
"488",0.0920834713,0.480045994415067,4200,0.529,0.477957436517533,9758,5774
"490",0.1578947368,0.7593690374787,10200,0.761,0.7673,13560.7976040353,42908
"491",0.112745098,0.31031034482758,2200,0.476,0.3333,13560.7976040353,40096
"497",0.0876734918,0.480045994415067,2900,0.409,0.477957436517533,13067,6432
"499",0.1580645161,0.61405,6800,0.595,0.6667,13560.7976040353,24990
"505",0.0982905983,0.66667692307692,2500,0.423,0.6,13560.7976040353,15226
"516",0.0854833696,0.480045994415067,3100,0.443,0.477957436517533,12786,6190
"518",0.112368633963963,0.480045994415067,6770.71801819237,0.389,0.477957436517533,13560.7976040353,12000
"521",0.1161676647,0.480045994415067,2500,0.372,0.477957436517533,13014,6450
"532",0.09214355,0.480045994415067,9100,0.723,0.477957436517533,13560.7976040353,16758.9995218743
"536",0.112368633963963,0.58023333333333,6770.71801819237,0.667,0.7241,13560.7976040353,40262
"537",0.1406138473,0.91010600069979,13500,0.806,0.9084,13560.7976040353,48280
"554",0.1189236111,0.480045994415067,3700,0.395,0.477957436517533,10739,8490
"556",0.0954460387,0.480045994415067,3600,0.464,0.477957436517533,13084,4978
"557",0.0896602659,0.480045994415067,3600,0.486,0.477957436517533,13560.7976040353,16758.9995218743
"560",0.1515957447,0.65973526170798,6400,0.609,0.6538,13560.7976040353,41836
"567",0.12,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"570",0.131678487,0.480045994415067,6000,0.615,0.477957436517533,13322,12690
"571",0.1235431235,0.480045994415067,6300,0.543,0.477957436517533,13560.7976040353,11213
"577",0.1415251415,0.39909667405764,7400,0.583,0.4226,13560.7976040353,26430
"581",0.132748538,0.23268254847645,5100,0.49,0.2603,13446,7788
"585",0.1457811195,0.64542762645914,10100,0.674,0.6525,21829,26277
"587",0.0646733832,0.480045994415067,6770.71801819237,0.237,0.477957436517533,13560.7976040353,16758.9995218743
"588",0.1002289494,0.480045994415067,5000,0.536,0.477957436517533,18088,12692
"591",0.1160714286,0.480045994415067,3700,0.6,0.477957436517533,13560.7976040353,9685
"601",0.0873786408,0.480045994415067,3600,0.301,0.477957436517533,13560.7976040353,16758.9995218743
"606",0.1349961711,0.25053087774294,7400,0.621,0.2414,14099,18888
"611",0.1684981685,0.480045994415067,6100,0.542,0.1667,13560.7976040353,11400
"612",0.1487684729,0.480045994415067,6200,0.517,0.477957436517533,15095,4892
"615",0.0701030928,0.480045994415067,3100,0.388,0.477957436517533,13560.7976040353,15000
"617",0.0742268041,0.480045994415067,3800,0.418,0.477957436517533,13560.7976040353,16758.9995218743
"620",0.1824611033,0.58564129213483,11900,0.786,0.5905,13560.7976040353,33060
"623",0.1617915905,0.32297880299251,7700,0.617,0.3184,16270,18775
"625",0.0933333333,0.480045994415067,2900,0.503,0.477957436517533,13560.7976040353,16758.9995218743
"629",0.179245283,0.38821839303,7200,0.512,0.356,17714,18319
"635",0.1761363636,0.480045994415067,25800,0.927,0.477957436517533,13560.7976040353,11321
"639",0.1096774194,0.480045994415067,4900,0.535,0.477957436517533,13560.7976040353,16758.9995218743
"640",0.1416309013,0.83249705583756,10300,0.718,0.8296,13560.7976040353,47740
"643",0.1491414964,0.8199127019416,14200,0.781,0.809,23625,32880
"651",0.0380173244,0.480045994415067,5100,0.399,0.477957436517533,13560.7976040353,16758.9995218743
"653",0.1626506024,0.55721579310344,9900,0.659,0.527,13560.7976040353,35444
"657",0.1159012808,0.480045994415067,4800,0.522,0.477957436517533,5833,11558
"658",0.1047842677,0.480045994415067,6100,0.523,0.477957436517533,10764,11578
"670",0.0785541195,0.480045994415067,6500,0.613,0.477957436517533,13560.7976040353,17220
"683",0.1465378422,0.9212760359116,8500,0.648,0.9273,13560.7976040353,48272
"684",0.1588156124,0.43673563280825,9300,0.649,0.4289,20073,20812
"686",0.1498422713,0.96994092810954,14000,0.822,0.962,13560.7976040353,45800
"689",0.1168831169,0.480045994415067,6500,0.496,0.477957436517533,10177,8282
"690",0.1054736316,0.480045994415067,5400,0.482,0.477957436517533,10633,8282
"691",0.1095641646,0.480045994415067,6100,0.563,0.477957436517533,10760,8282
"695",0.1226993865,0.480045994415067,3300,0.323,0.477957436517533,13560.7976040353,16758.9995218743
"699",0.1183898974,0.67534770538243,13000,0.784,0.6659,13560.7976040353,39726
"704",0.1502890173,0.93677655654383,23300,0.889,0.9491,13560.7976040353,46744
"705",0.1647727273,0.60483534836065,8900,0.675,0.6032,13560.7976040353,23970
"706",0.0516591252,0.480045994415067,5500,0.463,0.477957436517533,13560.7976040353,16758.9995218743
"707",0.0731064995,0.22860285714285,9600,0.697,0.2609,13560.7976040353,12975
"709",0.1089494163,0.39237320574162,5300,0.535,0.4518,13560.7976040353,22316
"717",0.0981665393,0.52528831168831,5300,0.407,0.4965,13560.7976040353,14410
"718",0.1205432937,0.40951131221719,4800,0.619,0.4049,13560.7976040353,35050
"721",0.0967266293,0.46165666965085,5600,0.453,0.4736,10464,9739
"726",0.179656539,0.34144512195121,6770.71801819237,0.462,0.3529,13560.7976040353,14270
"738",0.1177856302,0.40214011156186,7100,0.526,0.3957,15432,17725
"744",0.0798004988,0.480045994415067,3500,0.356,0.477957436517533,13560.7976040353,16758.9995218743
"750",0.089958159,0.480045994415067,3700,0.47,0.477957436517533,18867,10726
"754",0.1756993007,0.61849684782608,9400,0.676,0.6499,13560.7976040353,29990
"755",0.1530751265,0.77892003423115,10300,0.699,0.7913,19031,21673
"769",0.0860585198,0.480045994415067,4800,0.46,0.477957436517533,13560.7976040353,16758.9995218743
"772",0.0446428571,0.480045994415067,2000,0.214,0.477957436517533,13560.7976040353,16758.9995218743
"774",0.0815370778,0.40375652173913,6400,0.578,0.4648,13560.7976040353,18048
"776",0.112368633963963,0.31251875,8200,0.495,0.3704,13560.7976040353,7650
"778",0.0579439252,0.480045994415067,4900,0.375,0.477957436517533,13560.7976040353,16758.9995218743
"788",0.1144636948,0.32724150943396,5300,0.48,0.3092,14971,11606
"790",0.112368633963963,0.480045994415067,2400,0.235,0.477957436517533,13560.7976040353,16758.9995218743
"795",0.0521757372,0.32599725970232,6100,0.479,0.3335,12828,12015
"801",0.112368633963963,0.480045994415067,3200,0.294,0.477957436517533,13560.7976040353,16758.9995218743
"805",0.1432670237,0.52322143238909,9800,0.7,0.5519,16883,20789
"806",0.171009772,0.31983765182186,11900,0.753,0.2778,13560.7976040353,23132
"807",0.1349522293,0.43370039880358,10300,0.723,0.4611,13560.7976040353,26700
"808",0.1,0.40207110125646,4400,0.432,0.3991,13103,11434
"809",0.0225251926,0.42267834394904,3300,0.34,0.443,13560.7976040353,13968
"813",0.1113768364,0.3384,4000,0.451,0.3384,10058,12032
"814",0.0881670534,0.3227544950495,5100,0.439,0.3341,10802,10875
"816",0.0928814775,0.2871534108937,6100,0.5,0.2714,12135,12272
"822",0.138547486,0.68959484327603,7200,0.652,0.7112,13560.7976040353,43080
"833",0.1186271243,0.40855578790141,5200,0.508,0.4088,13560.7976040353,10668
"835",0.1406677614,0.65233613984548,9900,0.67,0.6719,15103,17324
"836",0.1183932347,0.35566004618937,10100,0.689,0.327,13560.7976040353,27150
"837",0.112368633963963,0.480045994415067,7300,0.465,0.477957436517533,13560.7976040353,16100
"838",0.1518691589,0.62518594548551,11000,0.656,0.611,13560.7976040353,40040
"839",0.1797101449,0.40333420074349,8500,0.569,0.4247,13560.7976040353,22202
"849",0.1491525424,0.40408630136986,3800,0.417,0.413,13560.7976040353,10110
"851",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"853",0.1164383562,0.40138450704225,10800,0.665,0.3767,13560.7976040353,18966
"856",0.1150308408,0.27038979591836,7200,0.544,0.2574,13560.7976040353,10764
"864",0.0421416235,0.480045994415067,4900,0.351,0.477957436517533,13560.7976040353,8930
"870",0.1529754204,0.32224731442365,9000,0.646,0.3032,17443,15271
"872",0.0795811518,0.480045994415067,3100,0.257,0.477957436517533,13560.7976040353,16758.9995218743
"878",0.1488321564,0.39893776,5000,0.474,0.4115,13560.7976040353,21334
"885",0.1385799829,0.46002,8600,0.654,0.4659,13560.7976040353,24780
"891",0.1094868735,0.29442137850467,8600,0.617,0.3298,15405,15251
"900",0.121322194,0.06807059859154,5900,0.465,0.0562,11140,11692
"902",0.1416131989,0.89258222836095,12900,0.775,0.8892,13560.7976040353,45008
"906",0.1464389535,0.81864319695528,19000,0.87,0.8154,14221,30698
"911",0.1674951671,0.83888063048767,11200,0.729,0.8462,14737,29046
"916",0.0926304065,0.480045994415067,5900,0.529,0.477957436517533,9284,4932
"921",0.104,0.25809838709677,4400,0.601,0.2821,13560.7976040353,10500
"925",0.1532091097,0.53323880825057,6900,0.577,0.5286,13560.7976040353,26090
"929",0.1553398058,0.55791749408983,8800,0.613,0.5123,13560.7976040353,32500
"930",0.0868945869,0.1940056,4000,0.265,0.1777,13560.7976040353,13332
"939",0.0659898477,0.480045994415067,17000,0.787,0.477957436517533,13560.7976040353,17115
"947",0.1577642551,0.39640316807738,9000,0.604,0.3913,16973,16459
"948",0.1308016878,0.56771875,2400,0.49,0.4762,13560.7976040353,20025
"951",0.081955202,0.480045994415067,4100,0.519,0.477957436517533,13560.7976040353,13620
"954",0.1490271542,0.56346333804809,7800,0.663,0.5619,16104,29412
"955",0.0846153846,0.480045994415067,6770.71801819237,0.204,0.477957436517533,13560.7976040353,16758.9995218743
"956",0.1544227886,0.40949667774086,9700,0.698,0.4233,13560.7976040353,21130
"957",0.0963624761,0.480045994415067,5900,0.487,0.477957436517533,10473,7614
"959",0.1247947455,0.480045994415067,7300,0.575,0.477957436517533,9007,7692
"964",0.112368633963963,0.480045994415067,2000,0.288,0.477957436517533,13560.7976040353,16758.9995218743
"970",0.1237623762,0.480045994415067,5000,0.469,0.477957436517533,11702,8502
"971",0.1747624076,0.33463494332183,5200,0.564,0.3307,18996,19326
"972",0.1783018868,0.55829139719341,8900,0.593,0.5779,17399,20314
"978",0.1266775777,0.480045994415067,4200,0.47,0.477957436517533,11154,7702
"979",0.2303370787,0.50672994241842,10400,0.637,0.5183,13560.7976040353,27340
"980",0.112368633963963,0.480045994415067,6770.71801819237,0.151,0.477957436517533,13560.7976040353,16758.9995218743
"982",0.1478424015,0.480045994415067,4000,0.478,0.477957436517533,9713,6720
"984",0.112368633963963,0.480045994415067,6770.71801819237,0.215,0.477957436517533,13560.7976040353,16758.9995218743
"986",0.1764705882,0.46628082901554,4200,0.36,0.5106,13560.7976040353,30220
"988",0.1674375578,0.76422764227642,12200,0.733,0.7422,13560.7976040353,37236
"994",0.1573333333,0.41907803468208,10100,0.52,0.386,13560.7976040353,19560
"997",0.1531638084,0.74751784527764,13800,0.761,0.7383,13560.7976040353,30844
"1001",0.112368633963963,0.480045994415067,6770.71801819237,0.154,0.477957436517533,13560.7976040353,16758.9995218743
"1003",0.112368633963963,0.480045994415067,6770.71801819237,0.389,0.477957436517533,13560.7976040353,16758.9995218743
"1008",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"1016",0.0399534523,0.480045994415067,4600,0.337,0.477957436517533,12503,7891
"1021",0.1494469287,0.41756157953281,5900,0.504,0.4285,13560.7976040353,23544
"1022",0.1799591002,0.5574127348643,7900,0.568,0.5783,13560.7976040353,28718
"1032",0.1414847162,0.480045994415067,5100,0.547,0.477957436517533,8990,11962
"1038",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"1039",0.1095216808,0.480045994415067,7200,0.667,0.477957436517533,13560.7976040353,17036
"1041",0.2307692308,0.49019820261437,6800,0.585,0.4754,13560.7976040353,24360
"1050",0.1584253481,0.51648632478632,7900,0.696,0.5092,13560.7976040353,26558
"1052",0.1494352737,0.83984396424297,13900,0.768,0.8416,26246,29646
"1053",0.1486880466,0.793626,16700,0.765,0.806,13560.7976040353,40844
"1059",0.1481126915,0.7177567642102,12800,0.739,0.7192,24670,20886
"1062",0.0787037037,0.16157679558011,3600,0.4,0.152,13560.7976040353,14400
"1063",0.112368633963963,0.480045994415067,3600,0.397,0.477957436517533,3741,9630
"1066",0.1301082395,0.480045994415067,5100,0.495,0.477957436517533,7831,10006
"1069",0.1033755274,0.480045994415067,3300,0.399,0.477957436517533,4163,13088
"1071",0.1100187266,0.480045994415067,4300,0.493,0.477957436517533,12822,14610
"1073",0.112368633963963,0.480045994415067,6770.71801819237,0.153,0.477957436517533,13560.7976040353,16758.9995218743
"1079",0.1397938144,0.480045994415067,4000,0.412,0.477957436517533,7800,10392
"1082",0.1282527881,0.31178472958642,5900,0.451,0.2593,13560.7976040353,17500
"1087",0.1677419355,0.480045994415067,18400,0.782,0.5,13560.7976040353,27067
"1103",0.094972067,0.480045994415067,5900,0.496,0.477957436517533,8440,9652
"1108",0.127753304,0.63332497365648,11600,0.709,0.6288,13560.7976040353,34230
"1113",0.1591173055,0.93739368836291,15200,0.837,0.9331,13560.7976040353,47251
"1116",0.1794871795,0.480045994415067,6770.71801819237,0.262,0.477957436517533,13560.7976040353,16758.9995218743
"1119",0.1062271062,0.480045994415067,3700,0.414,0.477957436517533,13560.7976040353,16758.9995218743
"1124",0.1102432493,0.2707663286004,5600,0.509,0.2604,13560.7976040353,17488
"1126",0.0965986395,0.480045994415067,4200,0.397,0.477957436517533,9304,13164
"1131",0.1515015688,0.34270255376344,8200,0.665,0.3035,13560.7976040353,26900
"1134",0.1412429379,0.480045994415067,24300,0.917,0.477957436517533,13560.7976040353,16758.9995218743
"1152",0.112368633963963,0.480045994415067,3800,0.296,0.477957436517533,13560.7976040353,13500
"1156",0.1657060519,0.58016223628691,11400,0.684,0.5787,13560.7976040353,25515
"1158",0.0948544699,0.480045994415067,5100,0.512,0.477957436517533,9476,11018
"1161",0.1388305847,0.480045994415067,4600,0.53,0.477957436517533,8584,7243
"1171",0.1314243759,0.75795096304008,14400,0.802,0.7784,13560.7976040353,35652
"1179",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"1190",0.0784313725,0.480045994415067,6770.71801819237,0.219,0.477957436517533,13560.7976040353,16758.9995218743
"1191",0.2769230769,0.60503757225433,9900,0.6,0.5891,13560.7976040353,24771
"1192",0.1009533566,0.480045994415067,4700,0.512,0.477957436517533,11717,7932
"1194",0.161831495,0.42530678822892,9900,0.696,0.4343,18011,30089
"1196",0.1684622919,0.5429759119064,10400,0.703,0.5156,13560.7976040353,25414
"1197",0.0678991016,0.31574641509433,9700,0.697,0.3118,13560.7976040353,24860
"1203",0.1334543804,0.27172708333333,5700,0.558,0.2836,13552,18081
"1207",0.1883745963,0.480045994415067,4400,0.447,0.477957436517533,13560.7976040353,13880
"1216",0.0545718433,0.480045994415067,3800,0.314,0.477957436517533,13560.7976040353,16758.9995218743
"1219",0.161525974,0.5326824120603,12900,0.735,0.5399,13560.7976040353,29400
"1230",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"1232",0.1532163743,0.25206799450549,6900,0.576,0.2415,14281,17447
"1236",0.0912698413,0.480045994415067,2900,0.25,0.477957436517533,13560.7976040353,16758.9995218743
"1237",0.1876699909,0.51720448430493,11900,0.722,0.4969,13560.7976040353,25930
"1239",0.1471321696,0.52218,5800,0.532,0.4545,13560.7976040353,28351
"1240",0.1845637584,0.75910503211991,13100,0.745,0.8088,13560.7976040353,35970
"1246",0.1700632467,0.68717536549707,12200,0.727,0.6718,13560.7976040353,34760
"1247",0.112368633963963,0.480045994415067,6770.71801819237,0.22,0.477957436517533,13560.7976040353,16758.9995218743
"1250",0.2076124567,0.67349999999999,26400,0.91,0.75,13560.7976040353,19295
"1252",0.1715160796,0.46138633663366,11200,0.678,0.4683,13560.7976040353,27202
"1255",0.1227272727,0.480045994415067,3800,0.368,0.477957436517533,13560.7976040353,16758.9995218743
"1257",0.2160493827,0.66465786924939,13800,0.74,0.6807,13560.7976040353,32124
"1259",0.2208157525,0.68522284040995,14700,0.738,0.7038,13560.7976040353,37320
"1260",0.1793103448,0.66666377473363,9200,0.613,0.6569,13560.7976040353,37500
"1265",0.1367449664,0.75219243421052,15200,0.771,0.778,13560.7976040353,32246
"1266",0.159556314,0.4744349258649,8600,0.639,0.4806,13560.7976040353,26950
"1270",0.25,0.6154,5400,0.478,0.6374,13560.7976040353,16086
"1276",0.0704771254,0.32450331125827,4700,0.514,0.2917,13560.7976040353,15352
"1281",0.1432452457,0.480045994415067,7200,0.569,0.477957436517533,10084,6855
"1284",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"1285",0.130044843,0.480045994415067,2600,0.238,0.477957436517533,13560.7976040353,16758.9995218743
"1291",0.141025641,0.480045994415067,3800,0.288,0.477957436517533,13560.7976040353,16758.9995218743
"1293",0.1196581197,0.480045994415067,2600,0.194,0.477957436517533,13560.7976040353,16758.9995218743
"1297",0.0648648649,0.32391690140845,6770.71801819237,0.23,0.3235,13560.7976040353,26430
"1301",0.2036082474,0.72115769230769,14500,0.801,0.7151,13560.7976040353,27010
"1311",0.1464285714,0.480045994415067,5500,0.452,0.477957436517533,13560.7976040353,16758.9995218743
