"","x"
"1481",0.184
"1484",0.157
"1486",0.158
"1488",0.144
"1491",0.005
"1498",0.303
"1499",0.08
"1501",0.07
"1504",0.075
"1510",0.059
"1525",0.115
"1527",0.188
"1528",0.076
"1530",0.041
"1531",0.103
"1534",0.029
"1538",0.029
"1540",0
"1541",0.135
"1544",0.031
"1549",0.047
"1551",0.114
"1552",0.03
"1554",0.126
"1555",0.059
"1556",0.029
"1560",0.092
"1566",0.138
"1580",0.25
"1582",0.091
"1587",0.08
"1590",0.236
"1595",0.132
"1598",0.049
"1599",0.02
"1601",0.16
"1602",0.103
"1603",0.113
"1610",0.145
"1617",0.072
"1622",0.061
"1631",0.123
"1634",0.011
"1640",0.123
"1645",0.053
"1648",0.038
"1649",0.018
"1651",0.051
"1653",0.027
"1654",0.118
"1655",0.068
"1659",0.023
"1660",0
"1664",0.018
"1668",0.048
"1675",0.224
"1681",0.009
"1691",0.007
"1692",0.038
"1699",0.055
"1702",0.083
"1703",0.017
"1704",0.042
"1707",0.147
"1710",0.007
"1711",0.121
"1714",0.099
"1715",0.108
"1719",0.174
"1723",0.008
"1726",0.106
"1738",0.043
"1741",0.078
"1743",0.02
"1744",0.01
"1745",0.023
"1747",0.07
"1750",0.007
"1751",0.037
"1758",0.033
"1759",0.037
"1761",0.022
"1773",0.239
"1776",0.015
"1777",0.012
"1780",0.055
"1782",0.13
"1783",0.078
"1784",0
"1785",0.055
"1788",0.187
"1790",0.013
"1791",0.134
"1793",0.234
"1794",0.234
"1797",0.129
"1802",0.053
"1806",0.216
"1808",0.022
"1813",0.242
"1815",0.143
"1826",0.016
"1828",0.04
"1830",0.057
"1831",0.078
"1834",0.138
"1835",0.132
"1840",0.156
"1842",0.122
"1843",0.17
"1844",0.088
"1847",0.078
"1848",0.078
"1850",0.183
"1852",0.19
"1857",0.159
"1859",0.172
"1863",0.028
"1866",0.204
"1875",0.083
"1877",0.145
"1879",0.053
"1882",0.057
"1885",0.027
"1890",0.137
"1891",0.015
"1895",0.142
"1899",0.032
"1900",0
"1901",0.148
"1907",0.116
"1908",0
"1916",0.234
"1924",0.244
"1928",0.164
"1930",0.059
"1931",0.133
"1933",0.225
"1935",0.046
"1943",0.136
"1945",0.122
"1946",0.141
"1951",0.039
"1956",0.109
"1957",0.253
"1970",0.099
"1974",0.251
"1977",0.103
"1979",0.209
"1986",0.211
"1988",0.054
"1996",0.079
"1998",0.208
"1999",0.221
"2003",0.11
"2006",0.023
"2010",0.068
"2012",0.089
"2016",0.2
"2021",0.121
"2027",0.078
"2029",0.184
"2037",0.061
"2040",0.211
"2045",0.215
"2053",0.129
"2054",0.207
"2064",0.03
"2065",0.233
"2066",0.15
"2067",0.059
"2082",0.019
"2084",0.039
"2085",0.078
"2088",0.079
"2091",0.095
"2092",0.02
"2093",0.036
"2103",0.14
"2105",0.089
"2112",0.073
"2114",0.187
"2118",0.051
"2119",0.127
"2121",0.056
"2123",0.108
"2125",0.166
"2129",0.157
"2132",0.128
"2140",0.086
"2142",0.048
"2145",0.082
"2146",0.2
"2147",0.09
"2152",0.134
"2153",0.104
"2159",0.05
"2160",0.049
"2166",0.186
"2172",0.008
"2174",0.035
"2177",0.056
"2184",0.173
"2185",0.06
"2186",0.047
"2188",0.18
"2190",0.218
"2194",0.197
"2197",0.253
"2201",0.043
"2202",0.017
"2205",0.047
"2213",0.082
"2216",0.048
"2217",0.02
"2221",0.146
"2223",0.114
"2224",0.112
"2225",0.079
"2226",0.193
"2228",0.024
"2230",0.114
"2240",0.112
"2241",0.056
"2246",0.166
"2248",0.126
"2249",0.063
"2250",0.102
"2265",0.092
"2271",0.072
"2275",0.179
"2276",0.094
"2280",0.026
"2281",0
"2282",0.013
"2283",0.082
"2289",0.065
"2293",0.01
"2299",0.142
"2301",0.035
"2302",0.035
"2305",0.071
"2314",0.179
"2316",0.013
"2319",0.06
"2323",0.172
"2326",0.174
"2329",0.16
"2330",0.283
"2331",0.159
"2333",0.052
"2334",0.13
"2336",0.202
"2338",0.202
"2339",0.202
"2341",0.263
"2343",0.239
"2348",0.13
"2351",0.247
"2352",0.043
"2353",0.032
"2371",0.015
"2372",0.016
"2373",0.008
"2375",0.117
"2395",0.033
"2396",0.231
"2404",0.15
"2408",0.064
"2425",0.061
"2430",0.042
"2433",0.102
"2434",0.055
"2437",0.045
"2440",0.045
"2446",0.058
"2448",0.023
"2450",0.043
"2456",0.045
"2462",0.021
"2464",0.042
"2465",0.132
"2468",0.042
"2477",0.022
"2485",0.05
"2487",0.041
"2491",0.084
"2492",0.059
"2498",0.034
"2501",0.021
"2505",0.038
"2516",0.186
"2519",0.17
"2521",0.05
"2528",0.173
"2530",0.109
"2531",0.012
"2536",0.141
"2539",0.202
"2541",0.048
"2542",0.016
"2551",0.001
"2561",0.018
"2565",0.042
"2570",0
"2573",0.006
"2576",0.043
"2577",0.043
"2579",0.19
"2583",0.04
"2587",0.035
"2590",0.065
"2591",0.131
"2594",0.086
"2596",0.1
"2598",0.05
"2599",0.138
"2600",0.046
"2606",0.037
"2610",0.02
"2620",0.065
"2621",0.051
"2624",0.033
"2628",0.09
"2629",0.16
"2630",0
"2633",0.045
"2634",0.142
"2642",0.003
"2645",0.03
"2648",0.078
"2658",0.017
"2664",0.034
"2666",0.113
"2667",0.281
"2672",0.133
"2678",0.222
"2681",0.082
"2688",0.473
"2692",0.006
"2695",0.246
"2696",0.218
"2698",0.135
"2702",0.08
"2705",0.107
"2709",0.202
"2712",0.256
"2713",0.153
"2717",0.114
"2721",0.306
"2725",0.304
"2726",0
"2728",0.086
"2731",0.2
"2744",0.035
"2745",0.034
"2747",0.044
"2749",0.061
"2750",0.142
"2753",0.187
"2758",0.095
"2759",0.411
"2764",0.056
"2766",0.086
"2779",0.361
"2782",0.041
"2786",0.259
"2791",0.133
"2797",0.144
"2803",0.052
"2806",0.09
"2807",0.035
"2817",0.075
"2818",0.153
"2819",0.152
"2824",0.126
"2825",0.09
"2828",0.2
"2831",0.058
"2834",0.033
"2838",0.096
"2839",0.096
"2842",0.128
"2846",0.1
"2849",0.02
"2854",0.098
"2855",0.023
"2856",0.054
"2857",0.055
"2859",0.207
"2860",0.08
"2862",0.172
"2871",0.079
"2874",0.208
"2888",0.048
"2893",0.078
"2894",0.081
"2899",0.262
"2906",0.12
"2907",0.12
"2908",0.12
"2909",0.12
"2913",0.009
"2916",0.184
"2918",0.164
"2919",0.21
"2923",0.066
"2930",0.124
"2932",0.194
"2935",0.027
"2941",0.126
"2949",0.004
"2955",0.204
"2958",0.051
"2962",0.3
"2972",0.111
"2988",0.043
"2991",0.231
"2992",0.364
"2993",0.364
"2996",0.181
"2998",0.286
"3004",0.246
"3005",0.107
"3010",0.024
"3011",0.206
"3012",0.051
"3013",0.026
"3014",0.081
"3023",0.071
"3026",0.025
"3027",0.104
"3031",0.193
"3033",0.124
"3035",0.055
"3038",0.178
"3039",0.233
"3040",0.128
"3041",0.087
"3045",0.259
"3048",0.082
"3051",0.23
"3053",0.168
"3057",0.22
"3060",0.071
"3061",0.038
"3065",0.087
"3067",0.048
"3073",0.359
"3074",0.134
"3078",0.136
"3082",0.202
"3086",0.041
"3089",0.213
"3098",0.277
"3099",0.233
"3101",0.145
"3105",0.16
"3108",0.033
"3109",0.172
"3112",0.188
"3113",0.27
"3127",0.007
"3136",0.06
"3138",0.288
"3139",0.172
"3144",0.161
"3149",0.252
"3156",0.031
"3158",0.027
"3160",0.238
"3161",0.096
"3163",0.117
"3168",0.101
"3169",0.048
"3171",0.074
"3173",0.062
"3174",0.161
"3176",0.212
"3177",0.202
"3180",0.151
"3181",0.047
"3184",0.049
"3188",0.096
"3189",0.134
"3191",0.134
"3192",0.046
"3196",0.007
"3199",0.025
"3204",0.076
"3206",0.044
"3207",0.024
"3209",0.136
"3212",0.057
"3215",0.172
"3220",0.095
"3221",0.037
"3222",0.115
"3229",0.11
"3230",0.115
"3234",0.093
"3235",0.164
"3241",0.052
"3246",0.026
"3248",0.127
"3249",0.161
"3250",0.007
"3255",0.066
"3257",0.037
"3259",0.069
"3262",0.11
"3269",0.008
"3276",0.136
"3280",0.179
"3282",0.196
"3283",0.069
"3290",0.08
"3292",0.054
"3294",0.098
"3295",0.008
"3301",0.04
"3302",0.101
"3305",0.088
"3306",0.156
"3308",0.105
"3320",0.057
"3322",0.057
"3326",0.057
"3327",0.057
"3328",0.057
"3330",0.057
"3335",0.117
"3336",0.144
"3342",0.126
"3343",0.043
"3347",0.024
"3350",0.175
"3354",0.043
"3357",0.104
"3359",0.198
"3361",0.31
"3363",0.034
"3364",0.149
"3367",0.033
"3368",0.1
"3370",0.232
"3374",0.031
"3377",0.04
"3378",0.141
"3381",0.08
"3384",0.054
"3387",0.066
"3388",0.174
"3392",0.016
"3395",0.05
"3397",0.012
"3398",0.128
"3399",0.088
"3404",0.012
"3409",0.021
"3412",0.045
"3418",0.046
"3423",0
"3428",0.005
"3430",0.087
"3432",0.153
"3433",0.031
"3436",0.119
"3442",0.115
"3448",0.142
"3472",0.082
"3478",0.162
"3479",0.239
"3480",0.126
"3485",0.06
"3487",0.041
"3489",0.259
"3493",0.193
"3494",0.087
"3495",0.05
"3498",0.246
"3500",0.209
"3501",0.189
"3506",0.203
"3516",0.13
"3523",0.078
"3532",0.04
"3539",0.113
"3547",0.101
"3548",0.186
"3549",0.153
"3552",0.06
"3553",0.049
"3557",0.116
"3563",0.149
"3567",0.213
"3573",0.108
"3578",0.207
"3591",0.093
"3592",0
"3595",0.185
"3621",0.082
"3622",0.069
"3623",0.055
"3625",0.058
"3627",0.12
"3629",0.298
"3631",0.218
"3633",0.035
"3639",0.155
"3645",0.12
"3647",0.138
"3648",0.197
"3649",0.029
"3660",0.102
"3663",0.16
"3667",0.229
"3671",0.087
"3676",0.121
"3677",0.024
"3678",0.021
"3679",0.169
"3680",0.162
"3684",0.185
"3685",0.187
"3689",0.028
"3690",0.17
"3694",0.252
"3696",0.067
"3698",0.123
"3708",0.075
"3710",0.193
"3711",0.188
"3715",0.176
"3724",0.065
"3734",0.142
"3741",0.127
"3744",0.178
"3748",0.088
"3750",0.218
"3752",0.224
"3753",0.26
"3754",0.079
"3755",0.108
"3757",0.148
"3759",0.284
"3763",0.017
"3767",0.152
"3770",0.158
"3773",0.093
"3784",0.062
"3787",0.131
"3792",0.154
"3796",0.202
"3799",0.042
"3817",0.065
"3819",0.009
"3823",0.221
"3828",0.173
"3841",0.135
"3845",0.152
"3848",0.154
"3850",0.188
"3851",0.067
"3857",0.254
"3861",0.13
"3865",0.024
"3867",0.075
"3871",0.096
"3875",0.011
"3876",0.119
"3878",0.142
"3879",0.018
"3880",0.057
"3881",0.098
"3883",0.128
"3892",0.044
"3899",0.213
"3900",0.213
"3902",0.132
"3903",0.159
"3906",0.058
"3907",0.026
"3915",0.164
"3916",0.023
"3917",0.139
"3918",0.204
"3924",0.045
"3925",0.023
"3926",0.036
"3927",0.043
"3930",0.194
"3931",0.028
"3933",0.143
"3938",0.059
"3939",0.199
"3947",0.136
"3949",0.015
"3951",0.046
"3952",0.076
"3954",0.061
"3972",0.27
"3974",0.222
"3975",0.095
"3976",0.184
"3983",0.116
"3984",0.043
"3988",0.15
"3989",0.204
"3993",0.075
"4001",0.143
"4009",0.146
"4011",0.203
"4012",0.099
"4013",0.175
"4014",0.175
"4017",0.201
"4023",0.112
"4025",0.033
"4028",0.029
"4030",0.032
"4036",0.023
"4039",0.103
"4044",0.166
"4051",0.029
"4053",0.02
"4066",0.193
"4069",0.142
"4070",0.23
"4071",0.183
"4076",0.08
"4079",0.141
"4081",0.214
"4084",0.085
"4086",0.209
"4088",0.21
"4092",0.027
"4097",0.057
"4100",0.288
"4101",0.085
"4102",0.031
"4103",0.137
"4104",0.105
"4107",0.15
"4109",0.017
"4113",0.042
"4117",0.154
"4123",0.123
"4133",0.123
"4134",0.064
"4141",0.044
"4146",0.126
"4149",0.028
"4154",0.165
"4155",0
"4162",0.115
"4163",0.116
"4166",0.015
"4168",0.04
"4170",0.032
"4171",0.217
"4172",0.191
"4174",0.182
"4176",0.126
"4177",0.2
"4183",0.045
"4187",0.14
"4191",0.192
"4192",0.139
"4198",0.238
"4206",0.04
"4210",0.085
"4222",0.128
"4223",0.128
"4225",0.128
"4231",0.142
"4232",0.161
"4236",0.111
"4238",0
"4241",0.092
"4250",0.136
"4252",0.113
"4255",0.083
"4263",0.113
"4265",0.04
"4267",0.188
"4268",0.188
"4269",0.046
"4270",0.094
"4272",0.127
"4282",0.229
"4290",0.034
"4293",0.359
"4294",0.363
"4300",0.175
"4305",0.081
"4307",0.098
"4317",0.19
"4323",0.15
"4332",0.057
"4334",0.232
"4341",0.129
"4342",0.105
"4343",0.078
"4348",0.234
"4349",0.027
"4360",0.106
"4363",0.03
"4365",0.129
"4366",0.241
"4370",0.188
"4371",0.135
"4383",0.027
"4386",0.054
"4388",0.093
"4399",0.1
"4401",0.196
"4414",0.167
"4421",0.26
"4434",0.111
"4438",0.2
"4446",0.066
"4448",0.183
"4451",0.171
"4453",0.07
"4454",0.163
"4457",0
"4460",0.169
"4462",0.092
"4469",0.105
"4475",0
"4476",0.161
"4477",0.129
"4481",0.092
"4485",0.081
"4495",0.212
"4496",0.132
"4501",0.126
"4505",0.084
"4506",0.093
"4510",0.15
"4511",0.08
"4523",0.012
"4524",0.091
"4528",0.05
"4529",0.194
"4531",0.28
"4533",0.095
"4540",0.102
"4553",0.062
"4558",0.181
"4569",0.036
"4570",0.104
"4574",0.095
"4578",0.13
"4586",0.156
"4617",0.092
"4618",0.2
"4619",0.038
"4621",0.2
"4624",0.118
"4628",0.027
"4630",0.148
"4631",0.184
"4632",0.166
"4639",0.113
"4647",0.228
"4649",0.079
"4651",0.096
"4652",0.135
"4657",0.031
"4664",0.157
"4669",0.106
"4672",0.188
"4674",0.135
"4680",0.129
"4686",0.113
"4687",0
"4694",0.06
"4698",0.021
"4702",0.098
"4708",0
"4710",0.22
"4711",0.133
"4714",0.185
"4715",0.129
"4735",0.244
"4737",0.139
"4742",0.158
"4747",0.031
"4750",0.079
"4752",0.097
"4755",0.123
"4757",0.142
"4765",0.259
"4769",0.106
"4775",0.128
"4778",0.19
"4786",0.055
"4800",0.162
"4802",0.214
"4806",0.125
"4809",0.031
"4818",0.164
"4819",0.188
"4820",0.116
"4825",0.164
"4827",0.166
"4830",0.214
"4833",0.08
"4837",0.147
"4839",0.115
"4844",0.212
"4848",0.107
"4867",0.066
"4869",0.155
"4877",0.092
"4880",0.089
"4883",0
"4888",0.188
"4890",0.188
"4895",0.22
"4898",0.157
"4900",0.05
"4903",0.103
"4904",0.218
"4905",0.188
"4911",0.109
"4915",0.079
"4923",0.024
"4924",0.1
"4927",0.105
"4947",0.142
"4948",0.105
"4954",0.225
"4955",0.097
"4960",0.15
"4963",0.123
"4964",0.06
"4965",0.107
"4967",0.114
"4986",0.328
"4987",0.1
"4989",0.108
"4991",0.102
"4993",0.098
"4995",0.058
"4998",0.085
"5012",0.145
"5022",0.192
"5023",0.101
"5028",0.25
"5031",0.23
"5032",0.212
"5039",0.026
"5047",0.188
"5055",0.316
"5060",0.132
"5070",0.166
"5072",0.071
"5077",0.169
"5084",0.166
"5085",0.15
"5094",0.096
"5106",0.22
"5107",0.284
"5112",0.222
"5123",0.11
"5128",0.246
"5131",0.188
"5133",0.23
"5143",0.151
"5158",0.22
"5165",0.047
"5166",0.227
"5169",0.112
"5170",0.142
"5175",0.098
"5179",0.135
"5180",0.135
"5183",0.016
"5186",0.149
"5187",0.132
"5190",0.147
"5192",0.166
"5198",0.259
"5199",0.116
"5202",0.192
"5206",0.095
"5213",0.189
"5228",0.155
"5238",0.008
"5239",0.075
"5243",0.239
"5244",0.132
"5245",0.163
"5248",0
"5250",0.075
"5254",0.206
"5256",0.181
"5258",0.16
"5271",0.188
"5277",0.198
"5287",0.157
"5288",0.151
"5289",0.254
"5292",0.194
"5301",0.177
"5308",0.092
"5311",0
"5313",0.157
"5315",0.188
"5322",0.157
"5329",0.16
"5336",0.136
"5337",0.314
"5342",0.246
"5346",0
"5347",0.025
"5350",0.032
"5351",0.042
"5362",0.115
"5365",0.212
"5370",0.207
"5371",0.201
"5378",0.135
"5379",0.135
"5383",0.141
"5385",0.206
"5388",0.138
"5389",0.031
"5391",0.039
"5397",0.115
"5399",0.166
"5405",0.172
"5414",0.173
"5420",0.138
"5421",0.377
"5426",0
"5428",0.126
"5430",0.212
"5437",0.093
"5447",0.128
"5449",0.129
"5451",0.069
"5453",0.16
"5455",0.188
"5456",0.188
"5457",0.132
"5459",0.166
"5460",0.166
"5462",0.166
"5463",0.095
"5466",0.1
"5468",0.253
"5470",0.022
"5471",0.214
"5476",0.19
"5478",0.092
"5479",0.2
"5480",0.044
"5482",0.175
"5485",0.133
"5487",0.206
"5495",0.099
"5497",0.157
"5500",0.055
"5501",0.105
"5502",0.194
"5504",0.266
"5507",0.077
"5516",0.038
"5521",0.041
"5529",0.111
"5540",0.096
"5541",0.185
"5549",0.116
"5551",0.207
"5557",0.15
"5561",0.12
"5564",0.177
"5568",0.244
"5577",0.117
"5581",0.195
"5583",0.169
"5586",0.156
"5588",0.142
"5590",0.025
"5593",0.194
"5596",0.069
"5600",0.023
"5605",0
"5610",0.09
"5613",0.26
"5615",0.029
"5616",0.128
"5622",0.256
"5630",0.237
"5634",0.092
"5635",0.096
"5637",0.095
"5638",0.092
"5641",0.15
"5642",0.135
"5659",0.098
"5662",0.184
"5663",0.031
"5665",0.199
"5666",0.005
"5667",0.111
"5669",0.053
"5671",0.285
"5672",0.183
"5675",0.109
"5680",0.084
"5685",0.1
"5686",0.106
"5690",0.213
"5691",0.155
"5692",0.138
"5694",0.083
"5695",0.181
"5696",0.306
"5698",0.102
"5701",0.224
"5703",0.065
"5704",0.172
"5706",0.204
"5707",0.033
"5715",0.227
"5719",0.395
"5720",0.236
"5727",0.301
"5728",0.253
"5732",0.245
"5735",0.188
"5737",0.188
"5741",0.168
"5750",0.212
"5755",0.183
"5756",0.132
"5758",0.141
"5761",0.141
"5763",0.359
"5766",0.145
"5776",0.196
"5777",0.135
"5779",0.156
"5785",0.16
"5787",0.093
"5792",0.093
"5794",0.229
"5798",0.138
"5801",0.173
"5805",0.093
"5814",0.155
"5815",0.083
"5820",0.153
"5825",0.02
"5826",0.109
"5830",0.188
"5833",0.188
"5834",0.188
"5838",0.132
"5842",0.176
"5846",0.109
"5853",0.115
"5855",0.135
"5861",0.19
"5865",0.123
"5872",0.141
"5897",0.147
"5899",0.067
"5906",0.135
"5909",0.129
"5916",0.166
"5921",0.17
"5926",0.096
"5930",0.194
"5932",0.181
"5936",0.153
"5942",0.25
"5944",0.188
"5945",0.188
"5947",0.188
"5948",0.188
"5952",0.16
"5958",0.205
"5959",0.253
"5960",0.135
"5973",0.198
"5975",0.157
"5978",0.151
"5979",0.166
"5981",0.278
"5984",0.141
"5998",0.033
"6000",0.189
"6008",0.048
"6009",0.192
"6014",0.062
"6025",0.294
"6031",0.051
"6037",0.025
"6038",0.258
"6040",0.111
"6047",0.063
"6051",0.053
"6052",0.181
"6054",0.079
"6059",0.197
"6062",0.092
"6063",0.206
"6068",0.188
"6073",0.188
"6074",0.148
"6082",0.187
"6086",0.111
"6092",0.116
"6101",0.194
"6103",0.083
"6106",0.038
"6112",0.141
"6115",0.141
"6117",0.141
"6122",0.141
"6126",0.066
"6130",0.076
"6132",0.102
"6133",0.157
"6142",0.278
"6144",0.24
"6147",0.149
"6157",0.032
"6158",0.054
"6165",0.246
"6171",0.12
"6179",0
"6180",0.166
"6181",0.041
"6182",0.01
"6185",0.161
"6187",0.086
"6188",0.168
"6189",0.233
"6191",0.093
"6198",0.036
"6199",0.166
"6202",0.375
"6204",0.234
"6209",0.128
"6210",0.185
"6213",0.036
"6217",0.06
"6220",0.08
"6221",0.088
"6226",0.138
"6231",0.098
"6239",0.05
"6240",0.023
"6241",0.238
"6243",0.066
"6245",0.16
"6246",0.079
"6252",0.093
"6253",0.109
"6259",0.222
"6263",0.109
"6264",0.109
"6265",0.109
"6270",0.188
"6277",0
"6278",0.144
"6280",0.15
"6282",0.181
"6283",0.116
"6286",0.141
"6287",0.141
"6292",0.181
"6300",0.152
"6303",0.123
"6307",0.205
"6308",0.034
"6328",0.369
"6334",0.422
"6335",0.125
"6338",0.081
"6340",0
"6349",0.093
"6352",0.042
"6354",0.318
"6359",0.064
"6360",0.217
"6363",0.123
"6365",0.094
"6366",0.024
"6367",0.382
"6368",0.036
"6369",0.064
"6370",0.078
"6374",0.061
"6380",0.2
"6381",0.2
"6388",0.024
"6392",0.146
"6393",0.117
"6396",0.082
"6398",0.091
"6400",0.009
"6401",0.009
"6404",0.168
"6413",0.141
"6414",0.234
"6416",0.199
"6418",0.105
"6420",0.185
"6425",0.213
"6426",0.266
"6432",0.228
"6437",0.083
"6439",0.093
"6440",0.11
"6441",0.11
"6447",0.116
"6450",0.116
"6452",0.228
"6461",0.205
"6465",0.125
"6467",0.083
"6468",0.044
"6471",0.104
"6472",0.017
"6473",0.052
"6476",0.17
"6484",0.05
"6486",0.153
"6494",0.193
"6495",0.117
"6496",0.149
"6497",0.208
"6498",0.05
"6499",0.025
"6506",0.136
"6508",0.188
"6516",0.188
"6518",0.188
"6522",0.01
"6524",0.01
"6526",0.116
"6529",0.139
"6550",0.16
"6551",0.087
"6559",0.234
"6563",0.183
"6566",0.159
"6568",0.19
"6575",0.139
"6578",0.028
"6580",0.125
"6583",0.092
"6584",0.142
"6588",0.16
"6591",0.038
"6592",0.254
"6599",0.285
"6600",0.26
"6601",0.208
"6604",0.15
"6605",0.112
"6611",0.068
"6626",0.117
"6628",0.09
"6634",0.03
"6636",0.251
"6638",0.333
"6647",0.176
"6654",0.409
"6658",0.047
"6660",0.09
"6661",0.214
"6670",0.025
"6676",0.151
"6678",0.146
"6707",0.206
"6708",0.206
"6710",0.159
"6712",0.038
"6719",0.141
"6721",0.141
"6722",0.141
"6724",0.141
"6726",0.141
"6727",0.141
"6732",0.141
"6735",0.141
"6738",0.105
"6745",0.17
"6746",0.118
"6750",0.111
"6753",0.183
"6755",0.114
"6757",0.098
"6760",0.202
"6762",0.202
"6766",0.206
"6767",0.148
"6775",0.035
